id,label
2441,airplane
2442,frog
2443,airplane
2444,deer
2445,deer
2446,automobile
2447,airplane
2448,cat
2449,deer
2450,cat
2451,bird
2452,automobile
2453,airplane
2454,deer
2455,airplane
2456,ship
2457,deer
2458,frog
2459,frog
2460,automobile
2461,cat
2462,bird
2463,airplane
2464,deer
2465,frog
2466,dog
2467,cat
2468,automobile
2469,bird
2470,horse
2471,bird
2472,ship
2473,frog
2474,cat
2475,horse
2476,ship
2477,airplane
2478,bird
2479,cat
2480,automobile
2481,bird
2482,frog
2483,cat
2484,cat
2485,deer
2486,frog
2487,frog
2488,deer
2489,bird
2490,ship
2491,frog
2492,ship
2493,bird
2494,ship
2495,ship
2496,frog
2497,horse
2498,horse
2499,airplane
2500,cat
2501,cat
2502,horse
2503,bird
2504,cat
2505,bird
2506,dog
2507,dog
2508,automobile
2509,automobile
2510,deer
2511,automobile
2512,automobile
2513,truck
2514,bird
2515,frog
2516,airplane
2517,dog
2518,dog
2519,horse
2520,deer
2521,dog
2522,dog
2523,ship
2524,frog
2525,ship
2526,airplane
2527,horse
2528,bird
2529,frog
2530,dog
2531,ship
2532,bird
2533,horse
2534,frog
2535,deer
2536,cat
2537,deer
2538,deer
2539,cat
2540,frog
2541,cat
2542,bird
2543,horse
2544,truck
2545,deer
2546,truck
2547,bird
2548,deer
2549,deer
2550,deer
2551,horse
2552,frog
2553,bird
2554,airplane
2555,frog
2556,ship
2557,cat
2558,bird
2559,cat
2560,bird
2561,cat
2562,frog
2563,airplane
2564,truck
2565,cat
2566,automobile
2567,ship
2568,horse
2569,deer
2570,cat
2571,cat
2572,dog
2573,frog
2574,bird
2575,cat
2576,cat
2577,deer
2578,bird
2579,airplane
2580,deer
2581,deer
2582,cat
2583,deer
2584,ship
2585,frog
2586,deer
2587,frog
2588,airplane
2589,airplane
2590,dog
2591,truck
2592,dog
2593,truck
2594,truck
2595,dog
2596,deer
2597,dog
2598,airplane
2599,cat
2600,airplane
2601,dog
2602,ship
2603,automobile
2604,bird
2605,frog
2606,frog
2607,bird
2608,ship
2609,dog
2610,frog
2611,ship
2612,bird
2613,frog
2614,dog
2615,frog
2616,bird
2617,horse
2618,bird
2619,bird
2620,deer
2621,horse
2622,ship
2623,automobile
2624,airplane
2625,deer
2626,airplane
2627,airplane
2628,automobile
2629,ship
2630,frog
2631,bird
2632,automobile
2633,dog
2634,bird
2635,automobile
2636,ship
2637,truck
2638,dog
2639,horse
2640,dog
2641,bird
2642,ship
2643,truck
2644,deer
2645,airplane
2646,ship
2647,bird
2648,bird
2649,truck
2650,ship
2651,frog
2652,dog
2653,frog
2654,frog
2655,deer
2656,cat
2657,horse
2658,cat
2659,deer
2660,bird
2661,frog
2662,frog
2663,ship
2664,deer
2665,bird
2666,ship
2667,truck
2668,cat
2669,dog
2670,truck
2671,bird
2672,frog
2673,bird
2674,dog
2675,dog
2676,frog
2677,deer
2678,ship
2679,airplane
2680,bird
2681,truck
2682,automobile
2683,airplane
2684,bird
2685,dog
2686,frog
2687,airplane
2688,truck
2689,deer
2690,ship
2691,ship
2692,automobile
2693,cat
2694,frog
2695,cat
2696,dog
2697,bird
2698,automobile
2699,dog
2700,cat
2701,bird
2702,deer
2703,bird
2704,frog
2705,bird
2706,cat
2707,frog
2708,deer
2709,cat
2710,bird
2711,deer
2712,horse
2713,automobile
2714,bird
2715,frog
2716,cat
2717,dog
2718,frog
2719,cat
2720,cat
2721,deer
2722,frog
2723,dog
2724,deer
2725,truck
2726,ship
2727,dog
2728,horse
2729,frog
2730,deer
2731,deer
2732,dog
2733,cat
2734,truck
2735,airplane
2736,automobile
2737,airplane
2738,ship
2739,airplane
2740,bird
2741,cat
2742,deer
2743,bird
2744,frog
2745,dog
2746,ship
2747,bird
2748,frog
2749,horse
2750,truck
2751,bird
2752,bird
2753,frog
2754,ship
2755,dog
2756,dog
2757,deer
2758,deer
2759,automobile
2760,automobile
2761,bird
2762,ship
2763,deer
2764,truck
2765,bird
2766,cat
2767,deer
2768,deer
2769,cat
2770,truck
2771,automobile
2772,bird
2773,automobile
2774,automobile
2775,airplane
2776,automobile
2777,bird
2778,bird
2779,deer
2780,truck
2781,horse
2782,ship
2783,frog
2784,automobile
2785,dog
2786,horse
2787,frog
2788,horse
2789,bird
2790,truck
2791,ship
2792,bird
2793,bird
2794,cat
2795,airplane
2796,dog
2797,cat
2798,frog
2799,cat
2800,bird
2801,dog
2802,airplane
2803,automobile
2804,deer
2805,ship
2806,dog
2807,bird
2808,ship
2809,bird
2810,automobile
2811,automobile
2812,bird
2813,frog
2814,frog
2815,deer
2816,frog
2817,automobile
2818,airplane
2819,deer
2820,ship
2821,frog
2822,bird
2823,ship
2824,ship
2825,deer
2826,airplane
2827,bird
2828,frog
2829,frog
2830,deer
2831,airplane
2832,dog
2833,bird
2834,bird
2835,dog
2836,frog
2837,bird
2838,bird
2839,automobile
2840,dog
2841,ship
2842,cat
2843,ship
2844,frog
2845,cat
2846,automobile
2847,cat
2848,frog
2849,truck
2850,bird
2851,frog
2852,frog
2853,truck
2854,bird
2855,bird
2856,horse
2857,dog
2858,cat
2859,truck
2860,frog
2861,truck
2862,bird
2863,horse
2864,frog
2865,horse
2866,bird
2867,deer
2868,deer
2869,horse
2870,bird
2871,automobile
2872,ship
2873,frog
2874,dog
2875,frog
2876,bird
2877,deer
2878,horse
2879,deer
2880,cat
2881,ship
2882,dog
2883,cat
2884,dog
2885,bird
2886,frog
2887,bird
2888,frog
2889,ship
2890,frog
2891,frog
2892,deer
2893,frog
2894,automobile
2895,cat
2896,cat
2897,cat
2898,frog
2899,deer
2900,cat
2901,deer
2902,deer
2903,cat
2904,bird
2905,cat
2906,dog
2907,frog
2908,airplane
2909,airplane
2910,bird
2911,airplane
2912,bird
2913,frog
2914,horse
2915,deer
2916,bird
2917,dog
2918,truck
2919,frog
2920,cat
2921,ship
2922,deer
2923,frog
2924,bird
2925,bird
2926,frog
2927,frog
2928,ship
2929,cat
2930,ship
2931,cat
2932,airplane
2933,dog
2934,deer
2935,ship
2936,bird
2937,horse
2938,cat
2939,deer
2940,deer
2941,ship
2942,deer
2943,ship
2944,airplane
2945,bird
2946,cat
2947,deer
2948,cat
2949,dog
2950,ship
2951,deer
2952,ship
2953,frog
2954,truck
2955,ship
2956,cat
2957,airplane
2958,truck
2959,frog
2960,frog
2961,dog
2962,frog
2963,automobile
2964,truck
2965,deer
2966,automobile
2967,airplane
2968,truck
2969,automobile
2970,airplane
2971,frog
2972,frog
2973,bird
2974,bird
2975,dog
2976,ship
2977,cat
2978,frog
2979,ship
2980,frog
2981,truck
2982,cat
2983,horse
2984,horse
2985,truck
2986,ship
2987,dog
2988,airplane
2989,horse
2990,bird
2991,cat
2992,bird
2993,horse
2994,bird
2995,deer
2996,frog
2997,automobile
2998,airplane
2999,deer
3000,truck
3001,deer
3002,frog
3003,automobile
3004,horse
3005,bird
3006,deer
3007,cat
3008,truck
3009,airplane
3010,cat
3011,ship
3012,dog
3013,frog
3014,airplane
3015,cat
3016,cat
3017,frog
3018,ship
3019,frog
3020,airplane
3021,frog
3022,horse
3023,airplane
3024,cat
3025,frog
3026,frog
3027,bird
3028,bird
3029,ship
3030,airplane
3031,cat
3032,deer
3033,frog
3034,frog
3035,bird
3036,automobile
3037,dog
3038,bird
3039,cat
3040,cat
3041,horse
3042,cat
3043,ship
3044,bird
3045,bird
3046,frog
3047,truck
3048,bird
3049,automobile
3050,bird
3051,dog
3052,frog
3053,bird
3054,airplane
3055,deer
3056,automobile
3057,bird
3058,horse
3059,automobile
3060,cat
3061,ship
3062,bird
3063,frog
3064,ship
3065,dog
3066,deer
3067,cat
3068,airplane
3069,frog
3070,deer
3071,horse
3072,bird
3073,bird
3074,bird
3075,dog
3076,airplane
3077,horse
3078,bird
3079,bird
3080,bird
3081,bird
3082,frog
3083,ship
3084,bird
3085,horse
3086,bird
3087,automobile
3088,bird
3089,ship
3090,cat
3091,bird
3092,frog
3093,frog
3094,frog
3095,airplane
3096,truck
3097,automobile
3098,bird
3099,frog
3100,airplane
3101,frog
3102,bird
3103,bird
3104,frog
3105,deer
3106,bird
3107,airplane
3108,dog
3109,dog
3110,frog
3111,airplane
3112,ship
3113,automobile
3114,deer
3115,deer
3116,bird
3117,ship
3118,cat
3119,dog
3120,frog
3121,truck
3122,airplane
3123,dog
3124,cat
3125,dog
3126,dog
3127,deer
3128,ship
3129,cat
3130,frog
3131,automobile
3132,automobile
3133,cat
3134,airplane
3135,automobile
3136,frog
3137,airplane
3138,bird
3139,dog
3140,frog
3141,frog
3142,cat
3143,horse
3144,dog
3145,horse
3146,bird
3147,bird
3148,bird
3149,bird
3150,bird
3151,bird
3152,dog
3153,airplane
3154,deer
3155,deer
3156,frog
3157,ship
3158,truck
3159,ship
3160,truck
3161,ship
3162,bird
3163,truck
3164,bird
3165,frog
3166,dog
3167,deer
3168,cat
3169,frog
3170,horse
3171,frog
3172,ship
3173,frog
3174,bird
3175,automobile
3176,deer
3177,cat
3178,truck
3179,frog
3180,dog
3181,bird
3182,dog
3183,automobile
3184,deer
3185,automobile
3186,frog
3187,frog
3188,horse
3189,ship
3190,ship
3191,automobile
3192,cat
3193,bird
3194,ship
3195,truck
3196,truck
3197,dog
3198,dog
3199,deer
3200,automobile
3201,bird
3202,automobile
3203,airplane
3204,deer
3205,ship
3206,truck
3207,airplane
3208,frog
3209,deer
3210,bird
3211,frog
3212,cat
3213,dog
3214,ship
3215,automobile
3216,deer
3217,cat
3218,airplane
3219,frog
3220,dog
3221,deer
3222,truck
3223,cat
3224,frog
3225,deer
3226,dog
3227,ship
3228,ship
3229,bird
3230,horse
3231,dog
3232,airplane
3233,cat
3234,ship
3235,frog
3236,automobile
3237,frog
3238,bird
3239,cat
3240,airplane
3241,bird
3242,automobile
3243,deer
3244,frog
3245,bird
3246,cat
3247,frog
3248,bird
3249,dog
3250,airplane
3251,cat
3252,airplane
3253,cat
3254,bird
3255,bird
3256,automobile
3257,deer
3258,cat
3259,cat
3260,ship
3261,cat
3262,cat
3263,automobile
3264,bird
3265,automobile
3266,cat
3267,frog
3268,ship
3269,bird
3270,frog
3271,cat
3272,deer
3273,bird
3274,horse
3275,airplane
3276,automobile
3277,deer
3278,ship
3279,bird
3280,horse
3281,frog
3282,deer
3283,frog
3284,deer
3285,deer
3286,airplane
3287,automobile
3288,ship
3289,airplane
3290,ship
3291,ship
3292,dog
3293,dog
3294,airplane
3295,horse
3296,dog
3297,airplane
3298,automobile
3299,airplane
3300,bird
3301,airplane
3302,cat
3303,automobile
3304,dog
3305,truck
3306,airplane
3307,truck
3308,automobile
3309,bird
3310,airplane
3311,airplane
3312,frog
3313,deer
3314,frog
3315,cat
3316,automobile
3317,ship
3318,airplane
3319,automobile
3320,dog
3321,airplane
3322,horse
3323,dog
3324,deer
3325,airplane
3326,truck
3327,dog
3328,airplane
3329,deer
3330,dog
3331,deer
3332,bird
3333,bird
3334,deer
3335,cat
3336,ship
3337,horse
3338,frog
3339,automobile
3340,cat
3341,frog
3342,frog
3343,cat
3344,deer
3345,cat
3346,bird
3347,airplane
3348,bird
3349,truck
3350,deer
3351,deer
3352,bird
3353,bird
3354,deer
3355,deer
3356,bird
3357,bird
3358,dog
3359,deer
3360,dog
3361,deer
3362,bird
3363,cat
3364,frog
3365,frog
3366,bird
3367,dog
3368,frog
3369,horse
3370,airplane
3371,frog
3372,frog
3373,automobile
3374,frog
3375,frog
3376,ship
3377,bird
3378,cat
3379,automobile
3380,dog
3381,frog
3382,bird
3383,frog
3384,ship
3385,frog
3386,truck
3387,truck
3388,frog
3389,dog
3390,frog
3391,deer
3392,bird
3393,truck
3394,bird
3395,horse
3396,dog
3397,deer
3398,automobile
3399,bird
3400,truck
3401,airplane
3402,automobile
3403,horse
3404,frog
3405,dog
3406,frog
3407,frog
3408,airplane
3409,cat
3410,bird
3411,frog
3412,dog
3413,frog
3414,bird
3415,bird
3416,truck
3417,frog
3418,deer
3419,airplane
3420,frog
3421,automobile
3422,dog
3423,bird
3424,frog
3425,frog
3426,horse
3427,airplane
3428,frog
3429,cat
3430,dog
3431,truck
3432,horse
3433,airplane
3434,airplane
3435,deer
3436,ship
3437,frog
3438,cat
3439,automobile
3440,dog
3441,dog
3442,ship
3443,frog
3444,cat
3445,bird
3446,cat
3447,automobile
3448,bird
3449,cat
3450,deer
3451,frog
3452,airplane
3453,bird
3454,dog
3455,cat
3456,dog
3457,ship
3458,ship
3459,cat
3460,ship
3461,bird
3462,frog
3463,deer
3464,ship
3465,frog
3466,cat
3467,deer
3468,dog
3469,frog
3470,airplane
3471,bird
3472,airplane
3473,truck
3474,frog
3475,deer
3476,dog
3477,bird
3478,ship
3479,airplane
3480,airplane
3481,cat
3482,frog
3483,cat
3484,automobile
3485,automobile
3486,bird
3487,dog
3488,cat
3489,cat
3490,ship
3491,deer
3492,truck
3493,truck
3494,truck
3495,deer
3496,deer
3497,ship
3498,bird
3499,dog
3500,frog
3501,frog
3502,cat
3503,cat
3504,deer
3505,frog
3506,deer
3507,airplane
3508,truck
3509,cat
3510,airplane
3511,frog
3512,automobile
3513,bird
3514,dog
3515,dog
3516,deer
3517,bird
3518,deer
3519,frog
3520,frog
3521,dog
3522,frog
3523,airplane
3524,dog
3525,bird
3526,frog
3527,bird
3528,frog
3529,horse
3530,ship
3531,dog
3532,cat
3533,frog
3534,airplane
3535,bird
3536,dog
3537,frog
3538,dog
3539,truck
3540,frog
3541,deer
3542,bird
3543,cat
3544,airplane
3545,ship
3546,frog
3547,frog
3548,dog
3549,bird
3550,dog
3551,horse
3552,cat
3553,deer
3554,ship
3555,frog
3556,dog
3557,cat
3558,frog
3559,bird
3560,frog
3561,horse
3562,truck
3563,dog
3564,cat
3565,bird
3566,dog
3567,frog
3568,bird
3569,deer
3570,bird
3571,airplane
3572,ship
3573,automobile
3574,frog
3575,frog
3576,horse
3577,bird
3578,airplane
3579,frog
3580,truck
3581,bird
3582,cat
3583,bird
3584,deer
3585,deer
3586,frog
3587,automobile
3588,airplane
3589,dog
3590,bird
3591,cat
3592,cat
3593,airplane
3594,ship
3595,deer
3596,ship
3597,deer
3598,ship
3599,dog
3600,dog
3601,dog
3602,frog
3603,bird
3604,horse
3605,dog
3606,airplane
3607,deer
3608,dog
3609,dog
3610,frog
3611,truck
3612,dog
3613,deer
3614,frog
3615,frog
3616,truck
3617,dog
3618,bird
3619,frog
3620,cat
3621,bird
3622,frog
3623,truck
3624,airplane
3625,bird
3626,airplane
3627,truck
3628,dog
3629,ship
3630,bird
3631,airplane
3632,bird
3633,frog
3634,bird
3635,bird
3636,airplane
3637,frog
3638,ship
3639,deer
3640,dog
3641,cat
3642,automobile
3643,airplane
3644,truck
3645,bird
3646,bird
3647,deer
3648,cat
3649,deer
3650,cat
3651,ship
3652,bird
3653,frog
3654,frog
3655,cat
3656,dog
3657,deer
3658,horse
3659,cat
3660,deer
3661,bird
3662,bird
3663,truck
3664,ship
3665,cat
3666,ship
3667,bird
3668,automobile
3669,dog
3670,airplane
3671,dog
3672,ship
3673,bird
3674,horse
3675,frog
3676,deer
3677,bird
3678,frog
3679,dog
3680,bird
3681,cat
3682,dog
3683,cat
3684,truck
3685,frog
3686,deer
3687,dog
3688,frog
3689,cat
3690,dog
3691,frog
3692,frog
3693,bird
3694,airplane
3695,truck
3696,bird
3697,deer
3698,cat
3699,bird
3700,dog
3701,dog
3702,horse
3703,frog
3704,bird
3705,bird
3706,deer
3707,horse
3708,automobile
3709,airplane
3710,horse
3711,airplane
3712,deer
3713,cat
3714,dog
3715,truck
3716,frog
3717,airplane
3718,frog
3719,frog
3720,airplane
3721,frog
3722,frog
3723,deer
3724,bird
3725,automobile
3726,horse
3727,cat
3728,automobile
3729,bird
3730,bird
3731,ship
3732,bird
3733,automobile
3734,frog
3735,truck
3736,bird
3737,automobile
3738,bird
3739,dog
3740,dog
3741,cat
3742,deer
3743,ship
3744,dog
3745,ship
3746,automobile
3747,bird
3748,bird
3749,bird
3750,deer
3751,airplane
3752,dog
3753,frog
3754,frog
3755,deer
3756,dog
3757,deer
3758,bird
3759,cat
3760,frog
3761,airplane
3762,deer
3763,frog
3764,deer
3765,ship
3766,bird
3767,deer
3768,deer
3769,ship
3770,bird
3771,ship
3772,dog
3773,dog
3774,bird
3775,frog
3776,truck
3777,bird
3778,bird
3779,cat
3780,bird
3781,frog
3782,ship
3783,deer
3784,cat
3785,cat
3786,deer
3787,cat
3788,truck
3789,deer
3790,frog
3791,cat
3792,ship
3793,dog
3794,ship
3795,automobile
3796,deer
3797,ship
3798,frog
3799,automobile
3800,frog
3801,cat
3802,bird
3803,dog
3804,frog
3805,ship
3806,cat
3807,cat
3808,bird
3809,dog
3810,horse
3811,airplane
3812,deer
3813,cat
3814,ship
3815,deer
3816,ship
3817,ship
3818,deer
3819,frog
3820,deer
3821,cat
3822,frog
3823,cat
3824,frog
3825,cat
3826,bird
3827,deer
3828,dog
3829,automobile
3830,deer
3831,frog
3832,bird
3833,bird
3834,cat
3835,cat
3836,deer
3837,automobile
3838,frog
3839,ship
3840,deer
3841,frog
3842,frog
3843,bird
3844,horse
3845,bird
3846,dog
3847,ship
3848,automobile
3849,automobile
3850,dog
3851,dog
3852,bird
3853,deer
3854,cat
3855,frog
3856,cat
3857,airplane
3858,automobile
3859,cat
3860,horse
3861,ship
3862,cat
3863,cat
3864,frog
3865,airplane
3866,ship
3867,deer
3868,bird
3869,airplane
3870,frog
3871,deer
3872,dog
3873,cat
3874,cat
3875,frog
3876,cat
3877,dog
3878,ship
3879,dog
3880,bird
3881,bird
3882,airplane
3883,horse
3884,bird
3885,truck
3886,dog
3887,airplane
3888,automobile
3889,cat
3890,dog
3891,truck
3892,horse
3893,dog
3894,airplane
3895,dog
3896,airplane
3897,bird
3898,cat
3899,bird
3900,dog
3901,truck
3902,airplane
3903,dog
3904,airplane
3905,frog
3906,dog
3907,ship
3908,frog
3909,deer
3910,frog
3911,ship
3912,bird
3913,ship
3914,horse
3915,ship
3916,frog
3917,deer
3918,bird
3919,bird
3920,horse
3921,frog
3922,horse
3923,frog
3924,ship
3925,cat
3926,frog
3927,bird
3928,horse
3929,cat
3930,deer
3931,airplane
3932,truck
3933,dog
3934,ship
3935,deer
3936,deer
3937,dog
3938,dog
3939,bird
3940,frog
3941,dog
3942,bird
3943,deer
3944,bird
3945,truck
3946,deer
3947,ship
3948,dog
3949,bird
3950,dog
3951,truck
3952,bird
3953,cat
3954,dog
3955,automobile
3956,bird
3957,frog
3958,airplane
3959,automobile
3960,automobile
3961,dog
3962,horse
3963,automobile
3964,bird
3965,automobile
3966,cat
3967,bird
3968,dog
3969,dog
3970,frog
3971,dog
3972,frog
3973,cat
3974,frog
3975,horse
3976,frog
3977,frog
3978,frog
3979,deer
3980,horse
3981,bird
3982,deer
3983,automobile
3984,deer
3985,automobile
3986,frog
3987,deer
3988,bird
3989,airplane
3990,ship
3991,cat
3992,dog
3993,airplane
3994,horse
3995,cat
3996,ship
3997,automobile
3998,horse
3999,dog
4000,truck
4001,deer
4002,bird
4003,dog
4004,horse
4005,truck
4006,bird
4007,ship
4008,airplane
4009,airplane
4010,airplane
4011,cat
4012,airplane
4013,cat
4014,bird
4015,dog
4016,bird
4017,automobile
4018,deer
4019,truck
4020,ship
4021,bird
4022,ship
4023,dog
4024,dog
4025,airplane
4026,bird
4027,cat
4028,dog
4029,airplane
4030,horse
4031,horse
4032,deer
4033,bird
4034,deer
4035,truck
4036,airplane
4037,frog
4038,cat
4039,bird
4040,cat
4041,horse
4042,automobile
4043,frog
4044,airplane
4045,dog
4046,deer
4047,cat
4048,frog
4049,ship
4050,frog
4051,bird
4052,cat
4053,truck
4054,frog
4055,bird
4056,bird
4057,airplane
4058,bird
4059,airplane
4060,frog
4061,bird
4062,truck
4063,ship
4064,cat
4065,frog
4066,cat
4067,deer
4068,ship
4069,ship
4070,deer
4071,automobile
4072,cat
4073,cat
4074,frog
4075,dog
4076,deer
4077,dog
4078,cat
4079,automobile
4080,ship
4081,ship
4082,bird
4083,frog
4084,ship
4085,cat
4086,dog
4087,cat
4088,bird
4089,dog
4090,deer
4091,dog
4092,frog
4093,truck
4094,cat
4095,bird
4096,airplane
4097,airplane
4098,ship
4099,bird
4100,dog
4101,bird
4102,dog
4103,ship
4104,cat
4105,frog
4106,cat
4107,airplane
4108,deer
4109,horse
4110,cat
4111,frog
4112,horse
4113,dog
4114,truck
4115,dog
4116,bird
4117,ship
4118,dog
4119,frog
4120,bird
4121,airplane
4122,frog
4123,bird
4124,ship
4125,dog
4126,deer
4127,cat
4128,cat
4129,truck
4130,horse
4131,airplane
4132,dog
4133,deer
4134,cat
4135,frog
4136,frog
4137,cat
4138,frog
4139,ship
4140,truck
4141,airplane
4142,bird
4143,automobile
4144,deer
4145,automobile
4146,bird
4147,deer
4148,frog
4149,dog
4150,cat
4151,cat
4152,deer
4153,cat
4154,frog
4155,dog
4156,airplane
4157,bird
4158,frog
4159,truck
4160,frog
4161,deer
4162,bird
4163,automobile
4164,frog
4165,ship
4166,automobile
4167,airplane
4168,deer
4169,bird
4170,horse
4171,frog
4172,bird
4173,deer
4174,frog
4175,horse
4176,dog
4177,deer
4178,deer
4179,bird
4180,frog
4181,horse
4182,deer
4183,bird
4184,frog
4185,airplane
4186,truck
4187,dog
4188,deer
4189,horse
4190,bird
4191,frog
4192,automobile
4193,ship
4194,frog
4195,frog
4196,cat
4197,horse
4198,horse
4199,ship
4200,frog
4201,frog
4202,automobile
4203,deer
4204,horse
4205,truck
4206,deer
4207,frog
4208,frog
4209,bird
4210,horse
4211,ship
4212,frog
4213,frog
4214,horse
4215,bird
4216,truck
4217,cat
4218,deer
4219,airplane
4220,frog
4221,bird
4222,cat
4223,deer
4224,frog
4225,bird
4226,frog
4227,ship
4228,frog
4229,airplane
4230,bird
4231,deer
4232,dog
4233,airplane
4234,frog
4235,horse
4236,frog
4237,ship
4238,cat
4239,cat
4240,automobile
4241,bird
4242,bird
4243,bird
4244,bird
4245,bird
4246,cat
4247,ship
4248,ship
4249,frog
4250,cat
4251,cat
4252,frog
4253,truck
4254,cat
4255,automobile
4256,airplane
4257,bird
4258,frog
4259,ship
4260,bird
4261,deer
4262,frog
4263,cat
4264,airplane
4265,automobile
4266,bird
4267,bird
4268,dog
4269,frog
4270,automobile
4271,dog
4272,bird
4273,frog
4274,horse
4275,cat
4276,ship
4277,horse
4278,frog
4279,frog
4280,bird
4281,frog
4282,ship
4283,ship
4284,airplane
4285,bird
4286,cat
4287,bird
4288,automobile
4289,bird
4290,frog
4291,deer
4292,frog
4293,cat
4294,deer
4295,frog
4296,frog
4297,automobile
4298,airplane
4299,dog
4300,dog
4301,cat
4302,bird
4303,frog
4304,deer
4305,ship
4306,cat
4307,bird
4308,truck
4309,automobile
4310,frog
4311,frog
4312,airplane
4313,cat
4314,automobile
4315,dog
4316,horse
4317,frog
4318,truck
4319,truck
4320,cat
4321,dog
4322,deer
4323,deer
4324,airplane
4325,automobile
4326,automobile
4327,ship
4328,frog
4329,dog
4330,deer
4331,deer
4332,dog
4333,ship
4334,frog
4335,dog
4336,deer
4337,dog
4338,cat
4339,cat
4340,truck
4341,bird
4342,truck
4343,deer
4344,ship
4345,airplane
4346,cat
4347,truck
4348,frog
4349,bird
4350,truck
4351,cat
