id,label
2432,truck
2433,cat
2434,horse
2435,dog
2436,dog
2437,automobile
2438,deer
2439,ship
2440,truck
2441,airplane
2442,frog
2443,automobile
2444,deer
2445,deer
2446,automobile
2447,cat
2448,cat
2449,frog
2450,frog
2451,dog
2452,automobile
2453,bird
2454,cat
2455,frog
2456,airplane
2457,horse
2458,truck
2459,cat
2460,automobile
2461,cat
2462,frog
2463,airplane
2464,deer
2465,deer
2466,dog
2467,deer
2468,automobile
2469,frog
2470,deer
2471,horse
2472,ship
2473,frog
2474,dog
2475,horse
2476,ship
2477,deer
2478,deer
2479,dog
2480,automobile
2481,bird
2482,dog
2483,frog
2484,ship
2485,horse
2486,cat
2487,automobile
2488,deer
2489,bird
2490,deer
2491,cat
2492,ship
2493,deer
2494,frog
2495,automobile
2496,deer
2497,horse
2498,horse
2499,airplane
2500,dog
2501,frog
2502,deer
2503,airplane
2504,ship
2505,bird
2506,dog
2507,bird
2508,automobile
2509,automobile
2510,frog
2511,automobile
2512,ship
2513,truck
2514,bird
2515,frog
2516,frog
2517,frog
2518,dog
2519,cat
2520,frog
2521,deer
2522,cat
2523,ship
2524,deer
2525,truck
2526,airplane
2527,frog
2528,frog
2529,cat
2530,truck
2531,automobile
2532,bird
2533,horse
2534,frog
2535,frog
2536,cat
2537,deer
2538,deer
2539,truck
2540,frog
2541,cat
2542,airplane
2543,horse
2544,frog
2545,deer
2546,truck
2547,automobile
2548,deer
2549,deer
2550,airplane
2551,horse
2552,frog
2553,cat
2554,airplane
2555,frog
2556,ship
2557,horse
2558,deer
2559,cat
2560,deer
2561,truck
2562,airplane
2563,dog
2564,truck
2565,dog
2566,ship
2567,airplane
2568,horse
2569,automobile
2570,cat
2571,cat
2572,deer
2573,horse
2574,bird
2575,dog
2576,cat
2577,deer
2578,cat
2579,ship
2580,frog
2581,deer
2582,ship
2583,deer
2584,airplane
2585,bird
2586,dog
2587,deer
2588,bird
2589,ship
2590,cat
2591,truck
2592,cat
2593,deer
2594,automobile
2595,horse
2596,frog
2597,bird
2598,ship
2599,dog
2600,truck
2601,airplane
2602,ship
2603,automobile
2604,cat
2605,ship
2606,frog
2607,deer
2608,ship
2609,cat
2610,frog
2611,ship
2612,frog
2613,truck
2614,dog
2615,frog
2616,truck
2617,deer
2618,bird
2619,cat
2620,ship
2621,horse
2622,ship
2623,automobile
2624,airplane
2625,bird
2626,airplane
2627,airplane
2628,airplane
2629,ship
2630,frog
2631,horse
2632,automobile
2633,deer
2634,bird
2635,truck
2636,ship
2637,truck
2638,dog
2639,horse
2640,dog
2641,horse
2642,ship
2643,truck
2644,cat
2645,airplane
2646,ship
2647,bird
2648,deer
2649,truck
2650,ship
2651,frog
2652,dog
2653,frog
2654,frog
2655,deer
2656,horse
2657,deer
2658,cat
2659,ship
2660,horse
2661,frog
2662,frog
2663,automobile
2664,deer
2665,bird
2666,ship
2667,automobile
2668,horse
2669,dog
2670,truck
2671,bird
2672,frog
2673,bird
2674,deer
2675,deer
2676,bird
2677,deer
2678,ship
2679,airplane
2680,truck
2681,deer
2682,automobile
2683,bird
2684,horse
2685,dog
2686,frog
2687,airplane
2688,ship
2689,deer
2690,ship
2691,ship
2692,automobile
2693,dog
2694,deer
2695,bird
2696,cat
2697,frog
2698,automobile
2699,horse
2700,cat
2701,bird
2702,horse
2703,bird
2704,frog
2705,deer
2706,dog
2707,frog
2708,bird
2709,truck
2710,frog
2711,truck
2712,horse
2713,automobile
2714,airplane
2715,cat
2716,cat
2717,airplane
2718,frog
2719,cat
2720,ship
2721,deer
2722,airplane
2723,dog
2724,truck
2725,truck
2726,deer
2727,dog
2728,deer
2729,frog
2730,deer
2731,deer
2732,dog
2733,cat
2734,truck
2735,truck
2736,truck
2737,airplane
2738,ship
2739,airplane
2740,deer
2741,ship
2742,deer
2743,frog
2744,frog
2745,cat
2746,ship
2747,cat
2748,frog
2749,frog
2750,truck
2751,bird
2752,airplane
2753,deer
2754,ship
2755,automobile
2756,horse
2757,bird
2758,horse
2759,automobile
2760,automobile
2761,bird
2762,ship
2763,deer
2764,truck
2765,airplane
2766,truck
2767,deer
2768,frog
2769,horse
2770,truck
2771,ship
2772,bird
2773,automobile
2774,automobile
2775,airplane
2776,cat
2777,deer
2778,bird
2779,deer
2780,truck
2781,frog
2782,ship
2783,bird
2784,automobile
2785,dog
2786,deer
2787,cat
2788,frog
2789,airplane
2790,truck
2791,frog
2792,bird
2793,deer
2794,frog
2795,airplane
2796,cat
2797,bird
2798,frog
2799,deer
2800,cat
2801,deer
2802,airplane
2803,automobile
2804,truck
2805,ship
2806,frog
2807,bird
2808,ship
2809,frog
2810,automobile
2811,ship
2812,deer
2813,deer
2814,cat
2815,horse
2816,deer
2817,automobile
2818,airplane
2819,frog
2820,automobile
2821,deer
2822,airplane
2823,ship
2824,ship
2825,deer
2826,airplane
2827,cat
2828,frog
2829,truck
2830,deer
2831,horse
2832,horse
2833,cat
2834,ship
2835,cat
2836,cat
2837,deer
2838,horse
2839,truck
2840,frog
2841,cat
2842,frog
2843,ship
2844,frog
2845,dog
2846,frog
2847,cat
2848,frog
2849,truck
2850,deer
2851,dog
2852,frog
2853,truck
2854,frog
2855,deer
2856,bird
2857,dog
2858,frog
2859,truck
2860,ship
2861,truck
2862,horse
2863,horse
2864,deer
2865,deer
2866,frog
2867,deer
2868,cat
2869,horse
2870,bird
2871,automobile
2872,ship
2873,horse
2874,frog
2875,frog
2876,cat
2877,frog
2878,cat
2879,cat
2880,dog
2881,ship
2882,deer
2883,deer
2884,frog
2885,horse
2886,frog
2887,deer
2888,cat
2889,ship
2890,dog
2891,frog
2892,deer
2893,frog
2894,automobile
2895,cat
2896,deer
2897,cat
2898,frog
2899,deer
2900,cat
2901,deer
2902,truck
2903,deer
2904,bird
2905,dog
2906,frog
2907,frog
2908,ship
2909,deer
2910,frog
2911,airplane
2912,deer
2913,truck
2914,deer
2915,deer
2916,airplane
2917,deer
2918,truck
2919,deer
2920,deer
2921,frog
2922,horse
2923,frog
2924,deer
2925,cat
2926,frog
2927,frog
2928,airplane
2929,bird
2930,ship
2931,bird
2932,airplane
2933,frog
2934,deer
2935,ship
2936,dog
2937,truck
2938,frog
2939,deer
2940,deer
2941,ship
2942,cat
2943,deer
2944,airplane
2945,deer
2946,frog
2947,airplane
2948,dog
2949,frog
2950,ship
2951,deer
2952,ship
2953,frog
2954,truck
2955,dog
2956,cat
2957,airplane
2958,truck
2959,frog
2960,bird
2961,truck
2962,frog
2963,truck
2964,automobile
2965,ship
2966,automobile
2967,airplane
2968,truck
2969,automobile
2970,ship
2971,frog
2972,truck
2973,bird
2974,deer
2975,dog
2976,airplane
2977,cat
2978,horse
2979,ship
2980,frog
2981,truck
2982,bird
2983,deer
2984,deer
2985,automobile
2986,airplane
2987,dog
2988,airplane
2989,horse
2990,airplane
2991,bird
2992,dog
2993,horse
2994,airplane
2995,bird
2996,frog
2997,automobile
2998,airplane
2999,bird
3000,truck
3001,cat
3002,deer
3003,automobile
3004,dog
3005,bird
3006,deer
3007,cat
3008,truck
3009,airplane
3010,airplane
3011,ship
3012,deer
3013,bird
3014,deer
3015,cat
3016,cat
3017,ship
3018,truck
3019,frog
3020,airplane
3021,frog
3022,horse
3023,cat
3024,bird
3025,bird
3026,frog
3027,ship
3028,dog
3029,dog
3030,airplane
3031,airplane
3032,deer
3033,frog
3034,deer
3035,dog
3036,automobile
3037,cat
3038,bird
3039,frog
3040,cat
3041,horse
3042,cat
3043,truck
3044,bird
3045,bird
3046,horse
3047,frog
3048,deer
3049,truck
3050,bird
3051,dog
3052,deer
3053,horse
3054,cat
3055,deer
3056,truck
3057,horse
3058,horse
3059,automobile
3060,airplane
3061,cat
3062,ship
3063,truck
3064,ship
3065,cat
3066,cat
3067,truck
3068,airplane
3069,frog
3070,horse
3071,horse
3072,cat
3073,cat
3074,bird
3075,bird
3076,cat
3077,deer
3078,frog
3079,bird
3080,bird
3081,cat
3082,cat
3083,ship
3084,horse
3085,deer
3086,airplane
3087,ship
3088,bird
3089,airplane
3090,cat
3091,bird
3092,frog
3093,automobile
3094,frog
3095,airplane
3096,truck
3097,automobile
3098,ship
3099,frog
3100,airplane
3101,deer
3102,frog
3103,dog
3104,deer
3105,airplane
3106,cat
3107,airplane
3108,deer
3109,dog
3110,frog
3111,airplane
3112,airplane
3113,automobile
3114,airplane
3115,deer
3116,truck
3117,ship
3118,horse
3119,cat
3120,deer
3121,truck
3122,deer
3123,dog
3124,cat
3125,bird
3126,cat
3127,ship
3128,ship
3129,deer
3130,cat
3131,automobile
3132,automobile
3133,ship
3134,ship
3135,automobile
3136,cat
3137,airplane
3138,deer
3139,dog
3140,dog
3141,ship
3142,airplane
3143,horse
3144,deer
3145,horse
3146,horse
3147,frog
3148,cat
3149,truck
3150,airplane
3151,airplane
3152,dog
3153,automobile
3154,deer
3155,frog
3156,frog
3157,ship
3158,airplane
3159,ship
3160,truck
3161,airplane
3162,bird
3163,truck
3164,ship
3165,frog
3166,bird
3167,deer
3168,automobile
3169,ship
3170,horse
3171,dog
3172,ship
3173,frog
3174,frog
3175,automobile
3176,deer
3177,cat
3178,bird
3179,dog
3180,cat
3181,cat
3182,deer
3183,automobile
3184,bird
3185,ship
3186,frog
3187,bird
3188,horse
3189,ship
3190,ship
3191,automobile
3192,bird
3193,dog
3194,airplane
3195,truck
3196,truck
3197,deer
3198,dog
3199,bird
3200,automobile
3201,bird
3202,automobile
3203,airplane
3204,deer
3205,frog
3206,airplane
3207,airplane
3208,cat
3209,dog
3210,horse
3211,automobile
3212,cat
3213,horse
3214,dog
3215,bird
3216,bird
3217,deer
3218,airplane
3219,frog
3220,cat
3221,deer
3222,truck
3223,deer
3224,frog
3225,deer
3226,dog
3227,ship
3228,truck
3229,bird
3230,horse
3231,dog
3232,ship
3233,horse
3234,automobile
3235,frog
3236,automobile
3237,airplane
3238,dog
3239,deer
3240,deer
3241,deer
3242,ship
3243,bird
3244,frog
3245,automobile
3246,frog
3247,deer
3248,airplane
3249,cat
3250,bird
3251,cat
3252,airplane
3253,cat
3254,frog
3255,horse
3256,automobile
3257,deer
3258,cat
3259,deer
3260,ship
3261,frog
3262,cat
3263,automobile
3264,frog
3265,automobile
3266,frog
3267,frog
3268,truck
3269,cat
3270,bird
3271,cat
3272,deer
3273,cat
3274,dog
3275,truck
3276,ship
3277,bird
3278,truck
3279,deer
3280,deer
3281,frog
3282,deer
3283,frog
3284,deer
3285,horse
3286,airplane
3287,automobile
3288,frog
3289,frog
3290,ship
3291,ship
3292,cat
3293,truck
3294,ship
3295,horse
3296,dog
3297,airplane
3298,airplane
3299,airplane
3300,frog
3301,airplane
3302,cat
3303,automobile
3304,dog
3305,truck
3306,bird
3307,airplane
3308,truck
3309,bird
3310,deer
3311,bird
3312,frog
3313,truck
3314,frog
3315,frog
3316,ship
3317,ship
3318,truck
3319,automobile
3320,cat
3321,deer
3322,horse
3323,dog
3324,deer
3325,airplane
3326,truck
3327,cat
3328,horse
3329,deer
3330,frog
3331,deer
3332,bird
3333,frog
3334,deer
3335,cat
3336,deer
3337,horse
3338,frog
3339,automobile
3340,airplane
3341,frog
3342,cat
3343,cat
3344,deer
3345,bird
3346,bird
3347,airplane
3348,horse
3349,truck
3350,airplane
3351,frog
3352,ship
3353,truck
3354,deer
3355,cat
3356,bird
3357,frog
3358,frog
3359,dog
3360,bird
3361,frog
3362,bird
3363,cat
3364,frog
3365,dog
3366,cat
3367,dog
3368,frog
3369,ship
3370,truck
3371,frog
3372,dog
3373,truck
3374,bird
3375,deer
3376,airplane
3377,ship
3378,frog
3379,automobile
3380,deer
3381,frog
3382,dog
3383,cat
3384,deer
3385,truck
3386,truck
3387,automobile
3388,deer
3389,frog
3390,frog
3391,truck
3392,frog
3393,cat
3394,horse
3395,deer
3396,dog
3397,cat
3398,automobile
3399,horse
3400,truck
3401,cat
3402,automobile
3403,dog
3404,truck
3405,deer
3406,cat
3407,bird
3408,airplane
3409,truck
3410,ship
3411,bird
3412,horse
3413,bird
3414,deer
3415,deer
3416,truck
3417,truck
3418,ship
3419,ship
3420,frog
3421,automobile
3422,dog
3423,deer
3424,cat
3425,ship
3426,bird
3427,airplane
3428,frog
3429,frog
3430,horse
3431,truck
3432,horse
3433,cat
3434,airplane
3435,deer
3436,ship
3437,frog
3438,frog
3439,truck
3440,dog
3441,deer
3442,automobile
3443,frog
3444,cat
3445,deer
3446,cat
3447,automobile
3448,frog
3449,cat
3450,deer
3451,frog
3452,ship
3453,frog
3454,horse
3455,airplane
3456,dog
3457,deer
3458,ship
3459,cat
3460,airplane
3461,deer
3462,deer
3463,bird
3464,ship
3465,automobile
3466,frog
3467,frog
3468,frog
3469,frog
3470,airplane
3471,dog
3472,airplane
3473,automobile
3474,frog
3475,frog
3476,dog
3477,cat
3478,ship
3479,airplane
3480,ship
3481,cat
3482,frog
3483,airplane
3484,automobile
3485,automobile
3486,ship
3487,dog
3488,dog
3489,cat
3490,airplane
3491,deer
3492,ship
3493,automobile
3494,airplane
3495,cat
3496,horse
3497,airplane
3498,bird
3499,cat
3500,cat
3501,cat
3502,cat
3503,frog
3504,deer
3505,automobile
3506,deer
3507,airplane
3508,truck
3509,deer
3510,ship
3511,deer
3512,automobile
3513,bird
3514,bird
3515,deer
3516,deer
3517,deer
3518,deer
3519,deer
3520,bird
3521,cat
3522,frog
3523,bird
3524,deer
3525,cat
3526,frog
3527,frog
3528,deer
3529,frog
3530,frog
3531,bird
3532,ship
3533,frog
3534,truck
3535,cat
3536,dog
3537,cat
3538,dog
3539,truck
3540,ship
3541,deer
3542,truck
3543,frog
3544,airplane
3545,cat
3546,airplane
3547,frog
3548,dog
3549,cat
3550,deer
3551,dog
3552,bird
3553,frog
3554,ship
3555,frog
3556,dog
3557,cat
3558,frog
3559,deer
3560,frog
3561,horse
3562,truck
3563,ship
3564,airplane
3565,frog
3566,dog
3567,frog
3568,bird
3569,frog
3570,bird
3571,airplane
3572,ship
3573,truck
3574,frog
3575,horse
3576,deer
3577,bird
3578,airplane
3579,cat
3580,truck
3581,airplane
3582,frog
3583,truck
3584,deer
3585,airplane
3586,automobile
3587,automobile
3588,airplane
3589,horse
3590,airplane
3591,dog
3592,cat
3593,ship
3594,dog
3595,bird
3596,ship
3597,frog
3598,airplane
3599,horse
3600,deer
3601,frog
3602,frog
3603,cat
3604,dog
3605,dog
3606,airplane
3607,deer
3608,ship
3609,horse
3610,frog
3611,automobile
3612,ship
3613,deer
3614,cat
3615,deer
3616,dog
3617,dog
3618,deer
3619,frog
3620,deer
3621,deer
3622,frog
3623,ship
3624,airplane
3625,deer
3626,ship
3627,truck
3628,dog
3629,airplane
3630,airplane
3631,airplane
3632,cat
3633,frog
3634,dog
3635,bird
3636,bird
3637,truck
3638,ship
3639,frog
3640,bird
3641,cat
3642,automobile
3643,airplane
3644,truck
3645,truck
3646,bird
3647,airplane
3648,cat
3649,deer
3650,horse
3651,ship
3652,cat
3653,frog
3654,frog
3655,dog
3656,dog
3657,deer
3658,horse
3659,frog
3660,bird
3661,bird
3662,airplane
3663,truck
3664,dog
3665,deer
3666,ship
3667,bird
3668,automobile
3669,cat
3670,airplane
3671,deer
3672,ship
3673,cat
3674,horse
3675,automobile
3676,cat
3677,frog
3678,frog
3679,ship
3680,horse
3681,deer
3682,cat
3683,bird
3684,truck
3685,cat
3686,frog
3687,cat
3688,frog
3689,cat
3690,cat
3691,dog
3692,frog
3693,frog
3694,dog
3695,automobile
3696,airplane
3697,truck
3698,cat
3699,bird
3700,dog
3701,dog
3702,cat
3703,deer
3704,cat
3705,dog
3706,deer
3707,horse
3708,ship
3709,airplane
3710,airplane
3711,ship
3712,deer
3713,cat
3714,dog
3715,truck
3716,deer
3717,ship
3718,bird
3719,cat
3720,cat
3721,deer
3722,cat
3723,bird
3724,deer
3725,automobile
3726,truck
3727,truck
3728,dog
3729,frog
3730,airplane
3731,truck
3732,deer
3733,frog
3734,dog
3735,automobile
3736,frog
3737,automobile
3738,ship
3739,horse
3740,dog
3741,cat
3742,deer
3743,ship
3744,cat
3745,ship
3746,airplane
3747,bird
3748,deer
3749,deer
3750,deer
3751,ship
3752,bird
3753,bird
3754,frog
3755,deer
3756,dog
3757,truck
3758,cat
3759,deer
3760,frog
3761,airplane
3762,horse
3763,bird
3764,deer
3765,automobile
3766,dog
3767,bird
3768,deer
3769,deer
3770,cat
3771,ship
3772,horse
3773,deer
3774,bird
3775,frog
3776,truck
3777,cat
3778,deer
3779,cat
3780,dog
3781,bird
3782,ship
3783,cat
3784,frog
3785,cat
3786,cat
3787,cat
3788,truck
3789,horse
3790,truck
3791,dog
3792,ship
3793,horse
3794,ship
3795,automobile
3796,frog
3797,ship
3798,cat
3799,ship
3800,ship
3801,horse
3802,airplane
3803,truck
3804,frog
3805,ship
3806,dog
3807,cat
3808,dog
3809,dog
3810,horse
3811,automobile
3812,deer
3813,cat
3814,truck
3815,bird
3816,frog
3817,airplane
3818,deer
3819,deer
3820,deer
3821,deer
3822,automobile
3823,dog
3824,cat
3825,horse
3826,airplane
3827,deer
3828,dog
3829,automobile
3830,deer
3831,frog
3832,bird
3833,horse
3834,deer
3835,cat
3836,deer
3837,automobile
3838,deer
3839,ship
3840,deer
3841,frog
3842,deer
3843,horse
3844,horse
3845,deer
3846,dog
3847,airplane
3848,automobile
3849,airplane
3850,cat
3851,dog
3852,frog
3853,frog
3854,deer
3855,cat
3856,cat
3857,airplane
3858,truck
3859,dog
3860,horse
3861,airplane
3862,cat
3863,cat
3864,frog
3865,ship
3866,airplane
3867,frog
3868,bird
3869,airplane
3870,frog
3871,bird
3872,cat
3873,truck
3874,cat
3875,cat
3876,truck
3877,truck
3878,cat
3879,bird
3880,airplane
3881,frog
3882,airplane
3883,horse
3884,bird
3885,truck
3886,dog
3887,airplane
3888,automobile
3889,dog
3890,bird
3891,truck
3892,horse
3893,bird
3894,cat
3895,dog
3896,airplane
3897,bird
3898,frog
3899,frog
3900,bird
3901,truck
3902,airplane
3903,dog
3904,airplane
3905,frog
3906,horse
3907,deer
3908,ship
3909,deer
3910,deer
3911,ship
3912,bird
3913,ship
3914,horse
3915,airplane
3916,cat
3917,ship
3918,frog
3919,deer
3920,truck
3921,frog
3922,horse
3923,frog
3924,deer
3925,deer
3926,deer
3927,deer
3928,horse
3929,cat
3930,deer
3931,airplane
3932,dog
3933,dog
3934,horse
3935,deer
3936,frog
3937,dog
3938,dog
3939,dog
3940,frog
3941,horse
3942,bird
3943,frog
3944,automobile
3945,frog
3946,ship
3947,ship
3948,horse
3949,frog
3950,cat
3951,truck
3952,bird
3953,deer
3954,dog
3955,automobile
3956,bird
3957,bird
3958,airplane
3959,automobile
3960,airplane
3961,frog
3962,horse
3963,truck
3964,deer
3965,automobile
3966,airplane
3967,dog
3968,cat
3969,dog
3970,frog
3971,dog
3972,truck
3973,deer
3974,frog
3975,deer
3976,deer
3977,frog
3978,frog
3979,bird
3980,horse
3981,truck
3982,frog
3983,truck
3984,truck
3985,automobile
3986,deer
3987,frog
3988,frog
3989,airplane
3990,airplane
3991,cat
3992,bird
3993,truck
3994,deer
3995,frog
3996,airplane
3997,automobile
3998,horse
3999,cat
4000,ship
4001,deer
4002,airplane
4003,dog
4004,horse
4005,cat
4006,frog
4007,ship
4008,frog
4009,airplane
4010,truck
4011,cat
4012,cat
4013,dog
4014,bird
4015,dog
4016,bird
4017,truck
4018,horse
4019,truck
4020,ship
4021,bird
4022,ship
4023,cat
4024,cat
4025,airplane
4026,deer
4027,cat
4028,dog
4029,airplane
4030,frog
4031,truck
4032,deer
4033,cat
4034,bird
4035,truck
4036,automobile
4037,frog
4038,frog
4039,horse
4040,cat
4041,horse
4042,automobile
4043,bird
4044,airplane
4045,deer
4046,cat
4047,cat
4048,frog
4049,airplane
4050,truck
4051,deer
4052,cat
4053,truck
4054,frog
4055,bird
4056,deer
4057,airplane
4058,bird
4059,airplane
4060,deer
4061,airplane
4062,truck
4063,ship
4064,deer
4065,frog
4066,dog
4067,bird
4068,ship
4069,ship
4070,deer
4071,ship
4072,cat
4073,frog
4074,cat
4075,frog
4076,deer
4077,dog
4078,bird
4079,automobile
4080,ship
4081,ship
4082,cat
4083,cat
4084,ship
4085,airplane
4086,bird
4087,frog
4088,bird
4089,horse
4090,frog
4091,dog
4092,deer
4093,truck
4094,cat
4095,frog
4096,deer
4097,airplane
4098,airplane
4099,truck
4100,dog
4101,airplane
4102,airplane
4103,airplane
4104,truck
4105,horse
4106,cat
4107,airplane
4108,deer
4109,truck
4110,cat
4111,frog
4112,horse
4113,truck
4114,ship
4115,dog
4116,cat
4117,ship
4118,cat
4119,cat
4120,ship
4121,airplane
4122,frog
4123,horse
4124,airplane
4125,cat
4126,truck
4127,frog
4128,frog
4129,truck
4130,horse
4131,airplane
4132,horse
4133,deer
4134,frog
4135,deer
4136,dog
4137,frog
4138,cat
4139,deer
4140,truck
4141,airplane
4142,bird
4143,frog
4144,deer
4145,automobile
4146,automobile
4147,deer
4148,frog
4149,deer
4150,automobile
4151,airplane
4152,cat
4153,cat
4154,frog
4155,dog
4156,frog
4157,bird
4158,frog
4159,truck
4160,bird
4161,deer
4162,truck
4163,automobile
4164,frog
4165,ship
4166,truck
4167,airplane
4168,frog
4169,bird
4170,deer
4171,frog
4172,cat
4173,bird
4174,frog
4175,dog
4176,deer
4177,deer
4178,cat
4179,bird
4180,frog
4181,horse
4182,frog
4183,dog
4184,frog
4185,ship
4186,truck
4187,cat
4188,cat
4189,cat
4190,frog
4191,cat
4192,automobile
4193,ship
4194,frog
4195,frog
4196,bird
4197,truck
4198,horse
4199,truck
4200,frog
4201,frog
4202,airplane
4203,deer
4204,truck
4205,truck
4206,deer
4207,deer
4208,cat
4209,airplane
4210,dog
4211,ship
4212,truck
4213,deer
4214,frog
4215,bird
4216,truck
4217,cat
4218,deer
4219,airplane
4220,frog
4221,cat
4222,bird
4223,cat
4224,bird
4225,airplane
4226,frog
4227,ship
4228,ship
4229,airplane
4230,bird
4231,frog
4232,cat
4233,ship
4234,deer
4235,horse
4236,airplane
4237,frog
4238,cat
4239,airplane
4240,automobile
4241,cat
4242,cat
4243,frog
4244,bird
4245,ship
4246,bird
4247,automobile
4248,airplane
4249,frog
4250,cat
4251,airplane
4252,deer
4253,airplane
4254,cat
4255,automobile
4256,airplane
4257,bird
4258,frog
4259,airplane
4260,deer
4261,deer
4262,truck
4263,cat
4264,airplane
4265,automobile
4266,bird
4267,bird
4268,deer
4269,deer
4270,automobile
4271,deer
4272,airplane
4273,deer
4274,horse
4275,cat
4276,horse
4277,deer
4278,frog
4279,frog
4280,deer
4281,frog
4282,ship
4283,ship
4284,deer
4285,dog
4286,deer
4287,deer
4288,automobile
4289,airplane
4290,frog
4291,ship
4292,deer
4293,cat
