id,label
2441,ship
2442,frog
2443,automobile
2444,deer
2445,airplane
2446,automobile
2447,ship
2448,cat
2449,bird
2450,bird
2451,cat
2452,automobile
2453,airplane
2454,frog
2455,airplane
2456,ship
2457,horse
2458,truck
2459,frog
2460,automobile
2461,cat
2462,deer
2463,airplane
2464,deer
2465,frog
2466,cat
2467,deer
2468,frog
2469,frog
2470,horse
2471,horse
2472,ship
2473,frog
2474,airplane
2475,deer
2476,ship
2477,deer
2478,deer
2479,cat
2480,automobile
2481,bird
2482,deer
2483,bird
2484,ship
2485,deer
2486,frog
2487,ship
2488,deer
2489,bird
2490,deer
2491,frog
2492,ship
2493,dog
2494,ship
2495,automobile
2496,ship
2497,horse
2498,horse
2499,airplane
2500,dog
2501,cat
2502,horse
2503,airplane
2504,truck
2505,deer
2506,dog
2507,frog
2508,automobile
2509,automobile
2510,frog
2511,automobile
2512,ship
2513,truck
2514,dog
2515,frog
2516,automobile
2517,deer
2518,bird
2519,cat
2520,frog
2521,deer
2522,cat
2523,ship
2524,deer
2525,truck
2526,airplane
2527,frog
2528,frog
2529,ship
2530,truck
2531,automobile
2532,bird
2533,horse
2534,ship
2535,frog
2536,deer
2537,frog
2538,deer
2539,ship
2540,frog
2541,airplane
2542,ship
2543,horse
2544,airplane
2545,dog
2546,truck
2547,automobile
2548,horse
2549,deer
2550,airplane
2551,horse
2552,bird
2553,ship
2554,airplane
2555,bird
2556,ship
2557,deer
2558,frog
2559,cat
2560,deer
2561,bird
2562,ship
2563,dog
2564,truck
2565,dog
2566,truck
2567,ship
2568,deer
2569,automobile
2570,truck
2571,cat
2572,dog
2573,deer
2574,cat
2575,dog
2576,frog
2577,deer
2578,cat
2579,airplane
2580,deer
2581,deer
2582,truck
2583,deer
2584,bird
2585,bird
2586,dog
2587,cat
2588,bird
2589,automobile
2590,deer
2591,truck
2592,cat
2593,ship
2594,automobile
2595,horse
2596,bird
2597,bird
2598,ship
2599,cat
2600,truck
2601,ship
2602,ship
2603,automobile
2604,dog
2605,ship
2606,frog
2607,deer
2608,ship
2609,dog
2610,frog
2611,ship
2612,bird
2613,truck
2614,dog
2615,frog
2616,deer
2617,deer
2618,bird
2619,cat
2620,deer
2621,horse
2622,ship
2623,automobile
2624,airplane
2625,deer
2626,deer
2627,deer
2628,ship
2629,ship
2630,frog
2631,deer
2632,automobile
2633,frog
2634,bird
2635,truck
2636,ship
2637,truck
2638,dog
2639,horse
2640,dog
2641,horse
2642,ship
2643,truck
2644,frog
2645,ship
2646,ship
2647,deer
2648,bird
2649,truck
2650,ship
2651,deer
2652,dog
2653,airplane
2654,frog
2655,deer
2656,horse
2657,horse
2658,ship
2659,truck
2660,deer
2661,airplane
2662,frog
2663,automobile
2664,deer
2665,bird
2666,ship
2667,automobile
2668,deer
2669,horse
2670,truck
2671,bird
2672,frog
2673,frog
2674,bird
2675,cat
2676,frog
2677,deer
2678,truck
2679,airplane
2680,ship
2681,deer
2682,automobile
2683,bird
2684,bird
2685,dog
2686,bird
2687,airplane
2688,ship
2689,deer
2690,ship
2691,ship
2692,automobile
2693,dog
2694,deer
2695,bird
2696,cat
2697,deer
2698,ship
2699,horse
2700,cat
2701,bird
2702,deer
2703,bird
2704,cat
2705,deer
2706,dog
2707,frog
2708,cat
2709,truck
2710,frog
2711,truck
2712,horse
2713,automobile
2714,bird
2715,cat
2716,ship
2717,dog
2718,frog
2719,bird
2720,ship
2721,bird
2722,deer
2723,dog
2724,deer
2725,truck
2726,deer
2727,airplane
2728,deer
2729,frog
2730,deer
2731,deer
2732,cat
2733,cat
2734,truck
2735,truck
2736,truck
2737,bird
2738,ship
2739,airplane
2740,frog
2741,frog
2742,deer
2743,cat
2744,frog
2745,cat
2746,ship
2747,frog
2748,frog
2749,ship
2750,truck
2751,bird
2752,airplane
2753,deer
2754,ship
2755,dog
2756,horse
2757,bird
2758,horse
2759,automobile
2760,automobile
2761,bird
2762,ship
2763,deer
2764,truck
2765,bird
2766,truck
2767,deer
2768,frog
2769,deer
2770,truck
2771,automobile
2772,bird
2773,automobile
2774,automobile
2775,airplane
2776,automobile
2777,deer
2778,bird
2779,frog
2780,truck
2781,dog
2782,ship
2783,frog
2784,automobile
2785,dog
2786,deer
2787,cat
2788,frog
2789,deer
2790,truck
2791,deer
2792,bird
2793,frog
2794,cat
2795,airplane
2796,cat
2797,bird
2798,cat
2799,deer
2800,cat
2801,bird
2802,airplane
2803,automobile
2804,truck
2805,ship
2806,frog
2807,bird
2808,ship
2809,frog
2810,automobile
2811,ship
2812,dog
2813,frog
2814,bird
2815,horse
2816,frog
2817,automobile
2818,airplane
2819,frog
2820,automobile
2821,airplane
2822,airplane
2823,ship
2824,ship
2825,deer
2826,airplane
2827,cat
2828,frog
2829,truck
2830,deer
2831,horse
2832,horse
2833,cat
2834,cat
2835,frog
2836,frog
2837,ship
2838,cat
2839,truck
2840,frog
2841,ship
2842,airplane
2843,deer
2844,frog
2845,dog
2846,deer
2847,dog
2848,frog
2849,truck
2850,deer
2851,dog
2852,frog
2853,frog
2854,frog
2855,deer
2856,bird
2857,dog
2858,frog
2859,truck
2860,truck
2861,truck
2862,horse
2863,horse
2864,deer
2865,frog
2866,bird
2867,deer
2868,deer
2869,horse
2870,bird
2871,automobile
2872,cat
2873,deer
2874,cat
2875,frog
2876,cat
2877,deer
2878,cat
2879,cat
2880,bird
2881,ship
2882,dog
2883,deer
2884,bird
2885,ship
2886,frog
2887,bird
2888,deer
2889,ship
2890,bird
2891,frog
2892,deer
2893,frog
2894,automobile
2895,cat
2896,airplane
2897,cat
2898,frog
2899,deer
2900,cat
2901,deer
2902,truck
2903,deer
2904,frog
2905,dog
2906,deer
2907,frog
2908,ship
2909,ship
2910,frog
2911,airplane
2912,deer
2913,truck
2914,horse
2915,deer
2916,airplane
2917,deer
2918,truck
2919,deer
2920,deer
2921,ship
2922,horse
2923,deer
2924,deer
2925,cat
2926,frog
2927,frog
2928,airplane
2929,bird
2930,ship
2931,cat
2932,airplane
2933,frog
2934,deer
2935,ship
2936,dog
2937,truck
2938,frog
2939,frog
2940,deer
2941,ship
2942,cat
2943,airplane
2944,airplane
2945,frog
2946,frog
2947,airplane
2948,deer
2949,bird
2950,ship
2951,deer
2952,ship
2953,cat
2954,truck
2955,dog
2956,cat
2957,horse
2958,truck
2959,frog
2960,bird
2961,truck
2962,frog
2963,truck
2964,automobile
2965,airplane
2966,automobile
2967,airplane
2968,truck
2969,automobile
2970,bird
2971,frog
2972,ship
2973,bird
2974,deer
2975,dog
2976,airplane
2977,dog
2978,horse
2979,ship
2980,frog
2981,truck
2982,horse
2983,deer
2984,horse
2985,automobile
2986,airplane
2987,bird
2988,airplane
2989,horse
2990,airplane
2991,frog
2992,frog
2993,deer
2994,bird
2995,bird
2996,frog
2997,automobile
2998,airplane
2999,deer
3000,truck
3001,deer
3002,frog
3003,automobile
3004,dog
3005,bird
3006,deer
3007,cat
3008,truck
3009,airplane
3010,deer
3011,ship
3012,cat
3013,bird
3014,deer
3015,deer
3016,cat
3017,airplane
3018,dog
3019,frog
3020,ship
3021,frog
3022,horse
3023,cat
3024,airplane
3025,frog
3026,frog
3027,ship
3028,dog
3029,dog
3030,airplane
3031,ship
3032,deer
3033,frog
3034,bird
3035,horse
3036,automobile
3037,deer
3038,bird
3039,frog
3040,cat
3041,horse
3042,cat
3043,truck
3044,bird
3045,bird
3046,frog
3047,truck
3048,deer
3049,truck
3050,bird
3051,dog
3052,frog
3053,horse
3054,ship
3055,frog
3056,automobile
3057,horse
3058,horse
3059,ship
3060,airplane
3061,ship
3062,ship
3063,truck
3064,ship
3065,cat
3066,frog
3067,frog
3068,airplane
3069,frog
3070,deer
3071,horse
3072,deer
3073,bird
3074,bird
3075,frog
3076,cat
3077,deer
3078,frog
3079,bird
3080,bird
3081,cat
3082,frog
3083,ship
3084,horse
3085,frog
3086,ship
3087,truck
3088,bird
3089,airplane
3090,cat
3091,deer
3092,bird
3093,frog
3094,frog
3095,airplane
3096,truck
3097,automobile
3098,ship
3099,frog
3100,airplane
3101,airplane
3102,frog
3103,dog
3104,truck
3105,deer
3106,deer
3107,airplane
3108,deer
3109,dog
3110,frog
3111,airplane
3112,airplane
3113,automobile
3114,truck
3115,deer
3116,truck
3117,ship
3118,deer
3119,cat
3120,deer
3121,truck
3122,dog
3123,cat
3124,cat
3125,bird
3126,dog
3127,ship
3128,ship
3129,cat
3130,cat
3131,automobile
3132,automobile
3133,ship
3134,ship
3135,truck
3136,cat
3137,ship
3138,deer
3139,dog
3140,dog
3141,deer
3142,deer
3143,horse
3144,deer
3145,horse
3146,dog
3147,frog
3148,frog
3149,truck
3150,ship
3151,bird
3152,dog
3153,automobile
3154,deer
3155,frog
3156,bird
3157,ship
3158,automobile
3159,ship
3160,ship
3161,airplane
3162,bird
3163,truck
3164,ship
3165,frog
3166,bird
3167,deer
3168,automobile
3169,deer
3170,horse
3171,cat
3172,ship
3173,frog
3174,cat
3175,automobile
3176,deer
3177,deer
3178,airplane
3179,dog
3180,cat
3181,cat
3182,cat
3183,automobile
3184,dog
3185,ship
3186,frog
3187,bird
3188,horse
3189,ship
3190,airplane
3191,automobile
3192,frog
3193,deer
3194,ship
3195,truck
3196,truck
3197,cat
3198,dog
3199,bird
3200,automobile
3201,bird
3202,automobile
3203,airplane
3204,deer
3205,deer
3206,truck
3207,ship
3208,frog
3209,bird
3210,deer
3211,ship
3212,cat
3213,deer
3214,deer
3215,bird
3216,bird
3217,deer
3218,airplane
3219,frog
3220,bird
3221,deer
3222,truck
3223,deer
3224,frog
3225,bird
3226,dog
3227,ship
3228,ship
3229,bird
3230,horse
3231,dog
3232,ship
3233,horse
3234,ship
3235,dog
3236,automobile
3237,bird
3238,cat
3239,cat
3240,truck
3241,deer
3242,truck
3243,bird
3244,frog
3245,cat
3246,cat
3247,frog
3248,airplane
3249,cat
3250,ship
3251,frog
3252,airplane
3253,cat
3254,frog
3255,cat
3256,automobile
3257,deer
3258,cat
3259,deer
3260,ship
3261,frog
3262,deer
3263,automobile
3264,deer
3265,automobile
3266,airplane
3267,deer
3268,truck
3269,ship
3270,ship
3271,deer
3272,deer
3273,automobile
3274,dog
3275,truck
3276,deer
3277,bird
3278,ship
3279,dog
3280,deer
3281,frog
3282,deer
3283,frog
3284,cat
3285,horse
3286,airplane
3287,automobile
3288,deer
3289,frog
3290,ship
3291,ship
3292,frog
3293,ship
3294,ship
3295,bird
3296,frog
3297,airplane
3298,deer
3299,airplane
3300,frog
3301,airplane
3302,dog
3303,automobile
3304,dog
3305,truck
3306,bird
3307,airplane
3308,truck
3309,airplane
3310,frog
3311,bird
3312,frog
3313,truck
3314,bird
3315,ship
3316,truck
3317,ship
3318,ship
3319,automobile
3320,cat
3321,deer
3322,horse
3323,dog
3324,bird
3325,airplane
3326,truck
3327,dog
3328,automobile
3329,deer
3330,frog
3331,horse
3332,bird
3333,frog
3334,deer
3335,cat
3336,deer
3337,horse
3338,frog
3339,truck
3340,ship
3341,bird
3342,cat
3343,frog
3344,deer
3345,bird
3346,bird
3347,ship
3348,ship
3349,truck
3350,cat
3351,frog
3352,ship
3353,deer
3354,deer
3355,deer
3356,bird
3357,airplane
3358,automobile
3359,deer
3360,cat
3361,frog
3362,bird
3363,bird
3364,frog
3365,dog
3366,deer
3367,frog
3368,frog
3369,ship
3370,truck
3371,frog
3372,cat
3373,truck
3374,frog
3375,frog
3376,deer
3377,ship
3378,ship
3379,automobile
3380,bird
3381,frog
3382,bird
3383,cat
3384,deer
3385,ship
3386,truck
3387,automobile
3388,deer
3389,bird
3390,frog
3391,truck
3392,deer
3393,ship
3394,horse
3395,deer
3396,dog
3397,cat
3398,automobile
3399,horse
3400,truck
3401,cat
3402,automobile
3403,dog
3404,ship
3405,airplane
3406,cat
3407,bird
3408,ship
3409,automobile
3410,ship
3411,frog
3412,bird
3413,bird
3414,deer
3415,cat
3416,truck
3417,ship
3418,ship
3419,ship
3420,deer
3421,automobile
3422,cat
3423,ship
3424,cat
3425,ship
3426,frog
3427,airplane
3428,frog
3429,frog
3430,horse
3431,truck
3432,horse
3433,cat
3434,airplane
3435,deer
3436,ship
3437,frog
3438,frog
3439,truck
3440,dog
3441,deer
3442,automobile
3443,frog
3444,cat
3445,deer
3446,cat
3447,automobile
3448,deer
3449,cat
3450,deer
3451,deer
3452,airplane
3453,bird
3454,horse
3455,airplane
3456,dog
3457,ship
3458,ship
3459,cat
3460,airplane
3461,deer
3462,deer
3463,deer
3464,ship
3465,cat
3466,frog
3467,bird
3468,cat
3469,frog
3470,bird
3471,cat
3472,airplane
3473,automobile
3474,frog
3475,frog
3476,dog
3477,cat
3478,ship
3479,airplane
3480,ship
3481,cat
3482,frog
3483,truck
3484,automobile
3485,automobile
3486,deer
3487,dog
3488,dog
3489,frog
3490,airplane
3491,deer
3492,cat
3493,ship
3494,airplane
3495,bird
3496,deer
3497,ship
3498,bird
3499,cat
3500,cat
3501,bird
3502,deer
3503,frog
3504,frog
3505,automobile
3506,deer
3507,truck
3508,truck
3509,airplane
3510,ship
3511,deer
3512,frog
3513,bird
3514,cat
3515,deer
3516,deer
3517,ship
3518,frog
3519,deer
3520,bird
3521,dog
3522,frog
3523,bird
3524,deer
3525,deer
3526,frog
3527,bird
3528,deer
3529,automobile
3530,ship
3531,deer
3532,ship
3533,frog
3534,airplane
3535,cat
3536,dog
3537,cat
3538,dog
3539,truck
3540,automobile
3541,deer
3542,truck
3543,dog
3544,airplane
3545,frog
3546,ship
3547,frog
3548,dog
3549,cat
3550,airplane
3551,horse
3552,cat
3553,frog
3554,ship
3555,frog
3556,dog
3557,frog
3558,frog
3559,deer
3560,frog
3561,horse
3562,truck
3563,deer
3564,deer
3565,deer
3566,dog
3567,frog
3568,bird
3569,frog
3570,bird
3571,airplane
3572,ship
3573,truck
3574,frog
3575,horse
3576,deer
3577,bird
3578,airplane
3579,deer
3580,truck
3581,deer
3582,deer
3583,truck
3584,frog
3585,airplane
3586,truck
3587,automobile
3588,deer
3589,horse
3590,airplane
3591,dog
3592,cat
3593,ship
3594,dog
3595,bird
3596,truck
3597,deer
3598,deer
3599,horse
3600,deer
3601,frog
3602,deer
3603,frog
3604,dog
3605,dog
3606,ship
3607,ship
3608,airplane
3609,frog
3610,deer
3611,automobile
3612,ship
3613,frog
3614,cat
3615,deer
3616,cat
3617,cat
3618,deer
3619,dog
3620,bird
3621,deer
3622,frog
3623,ship
3624,airplane
3625,frog
3626,ship
3627,truck
3628,cat
3629,ship
3630,airplane
3631,airplane
3632,deer
3633,frog
3634,bird
3635,bird
3636,bird
3637,truck
3638,ship
3639,frog
3640,frog
3641,deer
3642,automobile
3643,automobile
3644,automobile
3645,deer
3646,bird
3647,cat
3648,cat
3649,deer
3650,horse
3651,ship
3652,cat
3653,cat
3654,frog
3655,dog
3656,dog
3657,frog
3658,horse
3659,deer
3660,horse
3661,bird
3662,ship
3663,truck
3664,ship
3665,deer
3666,ship
3667,bird
3668,automobile
3669,cat
3670,airplane
3671,deer
3672,ship
3673,cat
3674,horse
3675,truck
3676,cat
3677,ship
3678,bird
3679,horse
3680,horse
3681,deer
3682,cat
3683,deer
3684,truck
3685,cat
3686,deer
3687,bird
3688,frog
3689,cat
3690,cat
3691,dog
3692,deer
3693,bird
3694,dog
3695,automobile
3696,airplane
3697,ship
3698,cat
3699,ship
3700,dog
3701,cat
3702,dog
3703,deer
3704,airplane
3705,dog
3706,deer
3707,horse
3708,ship
3709,ship
3710,horse
3711,airplane
3712,deer
3713,ship
3714,dog
3715,truck
3716,frog
3717,ship
3718,bird
3719,frog
3720,airplane
3721,deer
3722,frog
3723,bird
3724,deer
3725,automobile
3726,truck
3727,ship
3728,automobile
3729,frog
3730,airplane
3731,truck
3732,ship
3733,frog
3734,cat
3735,automobile
3736,bird
3737,automobile
3738,ship
3739,horse
3740,dog
3741,dog
3742,deer
3743,ship
3744,deer
3745,ship
3746,automobile
3747,bird
3748,bird
3749,deer
3750,deer
3751,ship
3752,cat
3753,bird
3754,frog
3755,deer
3756,cat
3757,truck
3758,frog
3759,deer
3760,frog
3761,bird
3762,horse
3763,deer
3764,deer
3765,automobile
3766,deer
3767,bird
3768,deer
3769,ship
3770,cat
3771,ship
3772,horse
3773,deer
3774,bird
3775,frog
3776,truck
3777,horse
3778,deer
3779,frog
3780,dog
3781,bird
3782,ship
3783,cat
3784,bird
3785,deer
3786,cat
3787,cat
3788,truck
3789,horse
3790,truck
3791,bird
3792,ship
3793,horse
3794,ship
3795,automobile
3796,deer
3797,ship
3798,deer
3799,ship
3800,automobile
3801,horse
3802,ship
3803,cat
3804,frog
3805,ship
3806,dog
3807,bird
3808,bird
3809,cat
3810,horse
3811,airplane
3812,frog
3813,cat
3814,truck
3815,bird
3816,frog
3817,airplane
3818,deer
3819,deer
3820,frog
3821,frog
3822,deer
3823,horse
3824,cat
3825,horse
3826,airplane
3827,deer
3828,dog
3829,automobile
3830,frog
3831,airplane
3832,bird
3833,horse
3834,bird
3835,cat
3836,frog
3837,automobile
3838,deer
3839,ship
3840,deer
3841,frog
3842,deer
3843,horse
3844,horse
3845,deer
3846,cat
3847,deer
3848,automobile
3849,airplane
3850,cat
3851,dog
3852,bird
3853,deer
3854,dog
3855,deer
3856,deer
3857,airplane
3858,truck
3859,cat
3860,horse
3861,deer
3862,cat
3863,cat
3864,truck
3865,ship
3866,airplane
3867,frog
3868,bird
3869,frog
3870,frog
3871,bird
3872,dog
3873,airplane
3874,dog
3875,frog
3876,truck
3877,truck
3878,cat
3879,bird
3880,ship
3881,frog
3882,airplane
3883,horse
3884,airplane
3885,truck
3886,dog
3887,airplane
3888,automobile
3889,dog
3890,bird
3891,truck
3892,horse
3893,bird
3894,ship
3895,deer
3896,airplane
3897,bird
3898,deer
3899,bird
3900,frog
3901,truck
3902,airplane
3903,dog
3904,airplane
3905,frog
3906,horse
3907,frog
3908,ship
3909,frog
3910,frog
3911,ship
3912,frog
3913,ship
3914,horse
3915,cat
3916,cat
3917,automobile
3918,frog
3919,deer
3920,truck
3921,frog
3922,horse
3923,ship
3924,ship
3925,deer
3926,frog
3927,bird
3928,horse
3929,cat
3930,frog
3931,airplane
3932,cat
3933,dog
3934,bird
3935,cat
3936,frog
3937,dog
3938,dog
3939,dog
3940,frog
3941,horse
3942,bird
3943,deer
3944,automobile
3945,frog
3946,cat
3947,ship
3948,horse
3949,ship
3950,bird
3951,truck
3952,bird
3953,deer
3954,dog
3955,automobile
3956,bird
3957,cat
3958,airplane
3959,automobile
3960,airplane
3961,cat
3962,horse
3963,truck
3964,deer
3965,airplane
3966,ship
3967,frog
3968,dog
3969,dog
3970,frog
3971,cat
3972,cat
3973,airplane
3974,frog
3975,deer
3976,deer
3977,frog
3978,frog
3979,bird
3980,horse
3981,automobile
3982,frog
3983,truck
3984,truck
3985,automobile
3986,ship
3987,frog
3988,frog
3989,airplane
3990,airplane
3991,frog
3992,bird
3993,truck
3994,horse
3995,frog
3996,deer
3997,automobile
3998,horse
3999,frog
4000,ship
4001,deer
4002,cat
4003,dog
4004,horse
4005,cat
4006,frog
4007,airplane
4008,ship
4009,ship
4010,truck
4011,frog
4012,deer
4013,dog
4014,bird
4015,horse
4016,frog
4017,truck
4018,deer
4019,truck
4020,ship
4021,bird
4022,ship
4023,cat
4024,bird
4025,deer
4026,deer
4027,ship
4028,cat
4029,truck
4030,frog
4031,truck
4032,deer
4033,cat
4034,deer
4035,truck
4036,automobile
4037,frog
4038,bird
4039,horse
4040,cat
4041,deer
4042,automobile
4043,deer
4044,bird
4045,deer
4046,frog
4047,cat
4048,frog
4049,airplane
4050,deer
4051,deer
4052,frog
4053,truck
4054,frog
4055,airplane
4056,deer
4057,airplane
4058,bird
4059,ship
4060,deer
4061,airplane
4062,truck
4063,ship
4064,ship
4065,frog
4066,deer
4067,frog
4068,ship
4069,ship
4070,deer
4071,automobile
4072,bird
4073,frog
4074,deer
4075,automobile
4076,deer
4077,cat
4078,deer
4079,automobile
4080,ship
4081,ship
4082,ship
4083,cat
4084,ship
4085,bird
4086,truck
4087,bird
4088,deer
4089,horse
4090,deer
4091,dog
4092,deer
4093,truck
4094,frog
4095,frog
4096,deer
4097,bird
4098,airplane
4099,deer
4100,dog
4101,ship
4102,airplane
4103,airplane
4104,truck
4105,cat
4106,dog
4107,airplane
4108,deer
4109,frog
4110,horse
4111,frog
4112,horse
4113,automobile
4114,truck
4115,dog
4116,cat
4117,ship
4118,dog
4119,cat
4120,ship
4121,airplane
4122,frog
4123,cat
4124,airplane
4125,dog
4126,truck
4127,frog
4128,ship
4129,truck
4130,horse
4131,deer
4132,dog
4133,deer
4134,frog
4135,deer
4136,dog
4137,frog
4138,cat
4139,deer
4140,truck
4141,airplane
4142,frog
4143,frog
4144,deer
4145,automobile
4146,automobile
4147,frog
4148,frog
4149,dog
4150,truck
4151,bird
4152,cat
4153,cat
4154,frog
4155,dog
4156,frog
4157,bird
4158,frog
4159,ship
4160,airplane
4161,deer
4162,truck
4163,automobile
4164,frog
4165,ship
4166,airplane
4167,airplane
4168,bird
4169,airplane
4170,frog
4171,frog
4172,deer
4173,bird
4174,frog
4175,dog
4176,frog
4177,deer
4178,cat
4179,deer
4180,frog
4181,horse
4182,frog
4183,bird
4184,frog
4185,automobile
4186,truck
4187,bird
4188,cat
4189,horse
4190,frog
4191,cat
4192,automobile
4193,ship
4194,frog
4195,frog
4196,frog
4197,truck
4198,deer
4199,truck
4200,frog
4201,frog
4202,automobile
4203,deer
4204,truck
4205,truck
4206,deer
4207,frog
4208,bird
4209,deer
4210,horse
4211,ship
4212,truck
4213,deer
4214,cat
4215,bird
4216,truck
4217,cat
4218,deer
4219,airplane
4220,deer
4221,cat
4222,bird
4223,frog
4224,frog
4225,ship
4226,frog
4227,truck
4228,ship
4229,ship
4230,bird
4231,bird
4232,cat
4233,airplane
4234,frog
4235,horse
4236,airplane
4237,frog
4238,ship
4239,airplane
4240,automobile
4241,ship
4242,cat
4243,cat
4244,bird
4245,ship
4246,bird
4247,cat
4248,ship
4249,deer
4250,cat
4251,airplane
4252,deer
4253,horse
4254,ship
4255,automobile
4256,airplane
4257,bird
4258,cat
4259,ship
4260,frog
4261,deer
4262,truck
4263,airplane
4264,ship
4265,truck
4266,bird
4267,bird
4268,cat
4269,deer
4270,automobile
4271,deer
4272,cat
4273,deer
4274,horse
4275,cat
4276,cat
4277,deer
4278,dog
4279,frog
4280,horse
4281,frog
4282,ship
4283,ship
4284,deer
4285,cat
4286,bird
4287,deer
4288,automobile
4289,airplane
4290,frog
4291,cat
4292,deer
4293,cat
4294,frog
4295,frog
4296,truck
4297,automobile
4298,ship
4299,deer
4300,horse
4301,deer
4302,bird
4303,cat
4304,deer
4305,ship
4306,cat
4307,bird
4308,horse
4309,airplane
4310,frog
4311,cat
4312,bird
4313,automobile
4314,airplane
4315,horse
4316,horse
4317,cat
4318,ship
4319,airplane
4320,dog
4321,bird
