id,label
2449,dog
2450,cat
2451,cat
2452,frog
2453,dog
2454,automobile
2455,cat
2456,cat
2457,cat
2458,dog
2459,dog
2460,cat
2461,cat
2462,cat
2463,dog
2464,dog
2465,cat
2466,cat
2467,cat
2468,dog
2469,dog
2470,cat
2471,dog
2472,dog
2473,cat
2474,automobile
2475,dog
2476,dog
2477,cat
2478,cat
2479,cat
2480,cat
2481,cat
2482,cat
2483,automobile
2484,cat
2485,cat
2486,dog
2487,dog
2488,cat
2489,cat
2490,cat
2491,cat
2492,dog
2493,cat
2494,cat
2495,cat
2496,automobile
2497,cat
2498,automobile
2499,dog
2500,dog
2501,cat
2502,cat
2503,cat
2504,cat
2505,dog
2506,cat
2507,cat
2508,dog
2509,frog
2510,frog
2511,dog
2512,cat
2513,frog
2514,frog
2515,automobile
2516,cat
2517,dog
2518,dog
2519,cat
2520,dog
2521,cat
2522,cat
2523,cat
2524,cat
2525,cat
2526,automobile
2527,automobile
2528,cat
2529,dog
2530,cat
2531,dog
2532,automobile
2533,cat
2534,dog
2535,automobile
2536,deer
2537,dog
2538,cat
2539,dog
2540,automobile
2541,dog
2542,frog
2543,cat
2544,automobile
2545,cat
2546,cat
2547,cat
2548,cat
2549,cat
2550,cat
2551,cat
2552,dog
2553,cat
2554,cat
2555,cat
2556,dog
2557,automobile
2558,frog
2559,cat
2560,automobile
2561,cat
2562,dog
2563,cat
2564,dog
2565,dog
2566,dog
2567,cat
2568,dog
2569,dog
2570,horse
2571,dog
2572,cat
2573,cat
2574,cat
2575,cat
2576,truck
2577,dog
2578,dog
2579,cat
2580,cat
2581,dog
2582,automobile
2583,dog
2584,cat
2585,dog
2586,dog
2587,cat
2588,cat
2589,cat
2590,cat
2591,dog
2592,dog
2593,cat
2594,dog
2595,cat
2596,dog
2597,cat
2598,cat
2599,dog
2600,dog
2601,dog
2602,cat
2603,dog
2604,dog
2605,cat
2606,cat
2607,cat
2608,dog
2609,cat
2610,dog
2611,dog
2612,dog
2613,frog
2614,dog
2615,dog
2616,dog
2617,dog
2618,cat
2619,dog
2620,cat
2621,dog
2622,dog
2623,dog
2624,dog
2625,frog
2626,automobile
2627,cat
2628,dog
2629,dog
2630,automobile
2631,cat
2632,dog
2633,cat
2634,dog
2635,dog
2636,cat
2637,dog
2638,dog
2639,frog
2640,cat
2641,dog
2642,cat
2643,cat
2644,cat
2645,dog
2646,dog
2647,dog
2648,cat
2649,frog
2650,cat
2651,dog
2652,cat
2653,automobile
2654,truck
2655,dog
2656,cat
2657,truck
2658,cat
2659,cat
2660,dog
2661,cat
2662,cat
2663,cat
2664,automobile
2665,dog
2666,cat
2667,cat
2668,cat
2669,cat
2670,dog
2671,cat
2672,cat
2673,cat
2674,dog
2675,cat
2676,dog
2677,cat
2678,cat
2679,cat
2680,dog
2681,dog
2682,automobile
2683,frog
2684,cat
2685,cat
2686,frog
2687,dog
2688,automobile
2689,cat
2690,automobile
2691,cat
2692,cat
2693,frog
2694,automobile
2695,cat
2696,dog
2697,cat
2698,dog
2699,frog
2700,dog
2701,automobile
2702,cat
2703,dog
2704,frog
2705,cat
2706,cat
2707,dog
2708,dog
2709,cat
2710,cat
2711,dog
2712,automobile
2713,cat
2714,cat
2715,cat
2716,dog
2717,frog
2718,truck
2719,cat
2720,cat
2721,dog
2722,dog
2723,cat
2724,cat
2725,dog
2726,dog
2727,dog
2728,cat
2729,dog
2730,dog
2731,cat
2732,cat
2733,cat
2734,dog
2735,cat
2736,dog
2737,cat
2738,dog
2739,cat
2740,deer
2741,dog
2742,dog
2743,dog
2744,frog
2745,dog
2746,horse
2747,cat
2748,cat
2749,truck
2750,frog
2751,cat
2752,frog
2753,dog
2754,cat
2755,cat
2756,cat
2757,automobile
2758,truck
2759,dog
2760,cat
2761,dog
2762,dog
2763,cat
2764,automobile
2765,cat
2766,dog
2767,dog
2768,dog
2769,cat
2770,dog
2771,cat
2772,dog
2773,dog
2774,cat
2775,dog
2776,cat
2777,automobile
2778,cat
2779,truck
2780,cat
2781,cat
2782,dog
2783,automobile
2784,cat
2785,cat
2786,dog
2787,dog
2788,cat
2789,automobile
2790,dog
2791,dog
2792,cat
2793,cat
2794,truck
2795,dog
2796,dog
2797,cat
2798,cat
2799,dog
2800,cat
2801,cat
2802,frog
2803,cat
2804,cat
2805,automobile
2806,automobile
2807,dog
2808,cat
2809,cat
2810,cat
2811,cat
2812,dog
2813,dog
2814,cat
2815,cat
2816,dog
2817,cat
2818,cat
2819,dog
2820,dog
2821,dog
2822,cat
2823,frog
2824,truck
2825,cat
2826,dog
2827,cat
2828,cat
2829,dog
2830,cat
2831,dog
2832,dog
2833,dog
2834,cat
2835,automobile
2836,frog
2837,cat
2838,cat
2839,dog
2840,dog
2841,cat
2842,dog
2843,cat
2844,dog
2845,dog
2846,cat
2847,dog
2848,frog
2849,cat
2850,cat
2851,cat
2852,cat
2853,cat
2854,cat
2855,cat
2856,cat
2857,cat
2858,cat
2859,automobile
2860,dog
2861,automobile
2862,frog
2863,cat
2864,dog
2865,truck
2866,cat
2867,dog
2868,cat
2869,cat
2870,dog
2871,dog
2872,dog
2873,automobile
2874,cat
2875,dog
2876,dog
2877,cat
2878,automobile
2879,cat
2880,cat
2881,cat
2882,cat
2883,dog
2884,dog
2885,dog
2886,cat
2887,cat
2888,dog
2889,dog
2890,cat
2891,dog
2892,cat
2893,dog
2894,cat
2895,cat
2896,cat
2897,dog
2898,cat
2899,cat
2900,cat
2901,dog
2902,cat
2903,dog
2904,frog
2905,cat
2906,dog
2907,cat
2908,deer
2909,cat
2910,cat
2911,cat
2912,cat
2913,cat
2914,dog
2915,truck
2916,automobile
2917,automobile
2918,cat
2919,frog
2920,cat
2921,dog
2922,cat
2923,cat
2924,cat
2925,cat
2926,automobile
2927,truck
2928,cat
2929,dog
2930,cat
2931,cat
2932,cat
2933,cat
2934,dog
2935,dog
2936,dog
2937,cat
2938,automobile
2939,cat
2940,cat
2941,cat
2942,automobile
2943,dog
2944,cat
2945,cat
2946,dog
2947,dog
2948,cat
2949,cat
2950,cat
2951,dog
2952,cat
2953,cat
2954,automobile
2955,cat
2956,cat
2957,dog
2958,cat
2959,automobile
2960,dog
2961,dog
2962,cat
2963,cat
2964,cat
2965,cat
2966,automobile
2967,dog
2968,dog
2969,truck
2970,dog
2971,cat
2972,dog
2973,cat
2974,dog
2975,dog
2976,cat
2977,dog
2978,cat
2979,dog
2980,dog
2981,automobile
2982,dog
2983,cat
2984,automobile
2985,frog
2986,cat
2987,cat
2988,dog
2989,cat
2990,cat
2991,dog
2992,dog
2993,deer
2994,cat
2995,automobile
2996,frog
2997,dog
2998,automobile
2999,cat
3000,cat
3001,automobile
3002,dog
3003,dog
3004,automobile
3005,cat
3006,dog
3007,frog
3008,cat
3009,cat
3010,cat
3011,dog
3012,cat
3013,automobile
3014,cat
3015,cat
3016,cat
3017,cat
3018,dog
3019,dog
3020,automobile
3021,dog
3022,dog
3023,cat
3024,cat
3025,cat
3026,dog
3027,cat
3028,cat
3029,cat
3030,dog
3031,cat
3032,cat
3033,frog
3034,dog
3035,dog
3036,cat
3037,cat
3038,cat
3039,cat
3040,cat
3041,cat
3042,dog
3043,cat
3044,dog
3045,dog
3046,cat
3047,cat
3048,cat
3049,dog
3050,automobile
3051,cat
3052,dog
3053,dog
3054,dog
3055,cat
3056,cat
3057,cat
3058,dog
3059,deer
3060,dog
3061,dog
3062,frog
3063,automobile
3064,cat
3065,cat
3066,frog
3067,cat
3068,automobile
3069,cat
3070,dog
3071,automobile
3072,automobile
3073,dog
3074,cat
3075,automobile
3076,deer
3077,cat
3078,automobile
3079,frog
3080,dog
3081,automobile
3082,cat
3083,automobile
3084,cat
3085,dog
3086,dog
3087,dog
3088,dog
3089,frog
3090,cat
3091,cat
3092,dog
3093,dog
3094,cat
3095,frog
3096,cat
3097,automobile
3098,automobile
3099,dog
3100,cat
3101,automobile
3102,automobile
3103,automobile
3104,cat
3105,dog
3106,cat
3107,dog
3108,cat
3109,automobile
3110,ship
3111,cat
3112,dog
3113,cat
3114,dog
3115,dog
3116,cat
3117,cat
3118,frog
3119,cat
3120,dog
3121,automobile
3122,dog
3123,cat
3124,cat
3125,dog
3126,automobile
3127,cat
3128,ship
3129,cat
3130,dog
3131,cat
3132,cat
3133,dog
3134,dog
3135,cat
3136,dog
3137,cat
3138,cat
3139,cat
3140,cat
3141,cat
3142,cat
3143,cat
3144,cat
3145,cat
3146,cat
3147,cat
3148,cat
3149,automobile
3150,dog
3151,dog
3152,cat
3153,automobile
3154,cat
3155,dog
3156,dog
3157,automobile
3158,dog
3159,dog
3160,cat
3161,dog
3162,dog
3163,cat
3164,cat
3165,automobile
3166,dog
3167,cat
3168,cat
3169,dog
3170,dog
3171,cat
3172,dog
3173,dog
3174,dog
3175,dog
3176,cat
3177,cat
3178,dog
3179,cat
3180,dog
3181,cat
3182,automobile
3183,dog
3184,cat
3185,cat
3186,dog
3187,frog
3188,frog
3189,cat
3190,cat
3191,automobile
3192,dog
3193,cat
3194,automobile
3195,ship
3196,frog
3197,dog
3198,cat
3199,dog
3200,dog
3201,dog
3202,cat
3203,cat
3204,dog
3205,cat
3206,cat
3207,automobile
3208,dog
3209,dog
3210,cat
3211,cat
3212,cat
3213,dog
3214,cat
3215,cat
3216,cat
3217,dog
3218,automobile
3219,truck
3220,cat
3221,cat
3222,cat
3223,dog
3224,truck
3225,cat
3226,cat
3227,cat
3228,cat
3229,dog
3230,cat
3231,cat
3232,automobile
3233,dog
3234,dog
3235,cat
3236,frog
3237,cat
3238,cat
3239,cat
3240,dog
3241,cat
3242,dog
3243,automobile
3244,bird
3245,cat
3246,dog
3247,automobile
3248,dog
3249,cat
3250,dog
3251,dog
3252,cat
3253,automobile
3254,dog
3255,deer
3256,cat
3257,automobile
3258,cat
3259,cat
3260,cat
3261,frog
3262,cat
3263,cat
3264,dog
3265,dog
3266,cat
3267,cat
3268,dog
3269,cat
3270,truck
3271,cat
3272,dog
3273,cat
3274,automobile
3275,dog
3276,frog
3277,dog
3278,cat
3279,cat
3280,dog
3281,cat
3282,cat
3283,horse
3284,dog
3285,dog
3286,automobile
3287,automobile
3288,dog
3289,dog
3290,cat
3291,automobile
3292,cat
3293,dog
3294,dog
3295,cat
3296,cat
3297,frog
3298,cat
3299,dog
3300,dog
3301,cat
3302,dog
3303,deer
3304,dog
3305,automobile
3306,cat
3307,cat
3308,cat
3309,automobile
3310,dog
3311,dog
3312,automobile
3313,dog
3314,dog
3315,dog
3316,automobile
3317,dog
3318,cat
3319,dog
3320,cat
3321,cat
3322,cat
3323,deer
3324,automobile
3325,cat
3326,automobile
3327,frog
3328,cat
3329,cat
3330,dog
3331,cat
3332,dog
3333,cat
3334,cat
3335,dog
3336,cat
3337,frog
3338,automobile
3339,dog
3340,dog
3341,dog
3342,dog
3343,dog
3344,frog
3345,cat
3346,dog
3347,automobile
3348,cat
3349,automobile
3350,frog
3351,cat
3352,dog
3353,cat
3354,dog
3355,cat
3356,dog
3357,dog
3358,cat
3359,frog
3360,cat
3361,dog
3362,frog
3363,dog
3364,dog
3365,cat
3366,cat
3367,cat
3368,dog
3369,automobile
3370,dog
3371,dog
3372,cat
3373,airplane
3374,frog
3375,dog
3376,cat
3377,dog
3378,automobile
3379,truck
3380,cat
3381,dog
3382,dog
3383,frog
3384,cat
3385,dog
3386,automobile
3387,automobile
3388,cat
3389,cat
3390,dog
3391,cat
3392,cat
3393,dog
3394,ship
3395,frog
3396,dog
3397,dog
3398,frog
3399,dog
3400,automobile
3401,dog
3402,dog
3403,dog
3404,dog
3405,dog
3406,cat
3407,frog
3408,cat
3409,dog
3410,cat
3411,cat
3412,dog
3413,cat
3414,dog
3415,cat
3416,dog
3417,dog
3418,dog
3419,dog
3420,dog
3421,frog
3422,cat
3423,dog
3424,automobile
3425,cat
3426,cat
3427,automobile
3428,frog
3429,dog
3430,cat
3431,ship
3432,cat
3433,frog
3434,automobile
3435,dog
3436,cat
3437,automobile
3438,dog
3439,dog
3440,dog
3441,automobile
3442,automobile
3443,automobile
3444,cat
3445,automobile
3446,dog
3447,frog
3448,cat
3449,dog
3450,dog
3451,cat
3452,cat
3453,cat
3454,cat
3455,frog
3456,dog
3457,dog
3458,cat
3459,frog
3460,cat
3461,dog
3462,cat
3463,dog
3464,cat
3465,cat
3466,dog
3467,cat
3468,dog
3469,automobile
3470,cat
3471,cat
3472,cat
3473,cat
3474,dog
3475,cat
3476,dog
3477,cat
3478,cat
3479,cat
3480,dog
3481,automobile
3482,cat
3483,cat
3484,automobile
3485,automobile
3486,cat
3487,dog
3488,cat
3489,cat
3490,dog
3491,cat
3492,automobile
3493,automobile
3494,dog
3495,cat
3496,dog
3497,dog
3498,cat
3499,cat
3500,cat
3501,cat
3502,dog
3503,ship
3504,dog
3505,dog
3506,cat
3507,cat
3508,automobile
3509,dog
3510,dog
3511,frog
3512,automobile
3513,cat
3514,cat
3515,automobile
3516,dog
3517,cat
3518,truck
3519,cat
3520,cat
3521,cat
3522,cat
3523,cat
3524,dog
3525,dog
3526,cat
3527,dog
3528,cat
3529,cat
3530,cat
3531,cat
3532,dog
3533,frog
3534,automobile
3535,dog
3536,cat
3537,dog
3538,cat
3539,cat
3540,cat
3541,cat
3542,automobile
3543,cat
3544,cat
3545,automobile
3546,airplane
3547,cat
3548,frog
3549,automobile
3550,cat
3551,automobile
3552,automobile
3553,cat
3554,automobile
3555,cat
3556,cat
3557,cat
3558,cat
3559,dog
3560,cat
3561,cat
3562,dog
3563,frog
3564,dog
3565,dog
3566,dog
3567,dog
3568,automobile
3569,cat
3570,dog
3571,cat
3572,cat
3573,cat
3574,automobile
3575,truck
3576,cat
3577,automobile
3578,dog
3579,cat
3580,automobile
3581,cat
3582,automobile
3583,dog
3584,cat
3585,dog
3586,truck
3587,cat
3588,frog
3589,automobile
3590,frog
3591,cat
3592,cat
3593,dog
3594,dog
3595,cat
3596,dog
3597,cat
3598,dog
3599,cat
3600,dog
3601,dog
3602,dog
3603,dog
3604,dog
3605,cat
3606,automobile
3607,automobile
3608,dog
3609,frog
3610,truck
3611,dog
3612,dog
3613,automobile
3614,dog
3615,cat
3616,frog
3617,cat
3618,cat
3619,dog
3620,dog
3621,cat
3622,cat
3623,automobile
3624,cat
3625,dog
3626,automobile
3627,automobile
3628,dog
3629,dog
3630,dog
3631,dog
3632,dog
3633,automobile
3634,cat
3635,horse
3636,dog
3637,frog
3638,cat
3639,cat
3640,dog
3641,frog
3642,bird
3643,dog
3644,dog
3645,cat
3646,dog
3647,frog
3648,dog
3649,automobile
3650,cat
3651,cat
3652,deer
3653,automobile
3654,dog
3655,cat
3656,cat
3657,dog
3658,cat
3659,cat
3660,dog
3661,dog
3662,cat
3663,automobile
3664,cat
3665,cat
3666,truck
3667,cat
3668,dog
3669,cat
3670,cat
3671,dog
3672,cat
3673,cat
3674,cat
3675,dog
3676,cat
3677,automobile
3678,ship
3679,cat
3680,cat
3681,cat
3682,cat
3683,cat
3684,dog
3685,dog
3686,frog
3687,dog
3688,automobile
3689,dog
3690,frog
3691,dog
3692,dog
3693,cat
3694,cat
3695,dog
3696,cat
3697,cat
3698,cat
3699,dog
3700,cat
3701,dog
3702,dog
3703,dog
3704,cat
3705,dog
3706,truck
3707,dog
3708,frog
3709,dog
3710,dog
3711,frog
3712,cat
3713,dog
3714,cat
3715,dog
3716,dog
3717,dog
3718,automobile
3719,cat
3720,cat
3721,automobile
3722,dog
3723,cat
3724,cat
3725,cat
3726,cat
3727,dog
3728,cat
3729,cat
3730,horse
3731,dog
3732,cat
3733,automobile
3734,dog
3735,dog
3736,cat
3737,cat
3738,frog
3739,cat
3740,cat
3741,dog
3742,dog
3743,cat
3744,cat
3745,dog
3746,automobile
3747,cat
3748,cat
3749,automobile
3750,cat
3751,cat
3752,cat
3753,cat
3754,cat
3755,dog
3756,cat
3757,automobile
3758,cat
3759,dog
3760,dog
3761,automobile
3762,cat
3763,frog
3764,automobile
3765,dog
3766,cat
3767,frog
3768,cat
3769,cat
3770,dog
3771,automobile
3772,cat
3773,cat
3774,dog
3775,cat
3776,cat
3777,cat
3778,dog
3779,dog
3780,dog
3781,cat
3782,dog
3783,cat
3784,cat
3785,dog
3786,dog
3787,cat
3788,frog
3789,cat
3790,cat
3791,cat
3792,cat
3793,frog
3794,cat
3795,truck
3796,cat
3797,dog
3798,dog
3799,cat
3800,automobile
3801,cat
3802,cat
3803,cat
3804,automobile
3805,cat
3806,dog
3807,cat
3808,cat
3809,cat
3810,cat
3811,automobile
3812,dog
3813,cat
3814,dog
3815,cat
3816,cat
3817,cat
3818,cat
3819,dog
3820,cat
3821,automobile
3822,dog
3823,cat
3824,cat
3825,automobile
3826,cat
3827,dog
3828,cat
3829,dog
3830,dog
3831,cat
3832,automobile
3833,frog
3834,cat
3835,dog
3836,cat
3837,dog
3838,cat
3839,frog
3840,cat
3841,dog
3842,dog
3843,automobile
3844,cat
3845,dog
3846,cat
3847,dog
3848,dog
3849,cat
3850,dog
3851,cat
3852,cat
3853,dog
3854,dog
3855,dog
3856,cat
3857,frog
3858,dog
3859,dog
3860,automobile
3861,dog
3862,cat
3863,dog
3864,dog
3865,cat
3866,cat
3867,cat
3868,dog
3869,cat
3870,cat
3871,truck
3872,dog
3873,dog
3874,dog
3875,cat
3876,automobile
3877,cat
3878,cat
3879,cat
3880,dog
3881,cat
3882,cat
3883,dog
3884,cat
3885,ship
3886,cat
3887,bird
3888,automobile
3889,cat
3890,automobile
3891,cat
3892,automobile
3893,dog
3894,dog
3895,cat
3896,dog
3897,dog
3898,automobile
3899,cat
3900,cat
3901,automobile
3902,automobile
3903,cat
3904,cat
3905,cat
3906,cat
3907,dog
3908,dog
3909,dog
3910,dog
3911,cat
3912,cat
3913,dog
3914,dog
3915,dog
3916,cat
3917,cat
3918,automobile
3919,frog
3920,automobile
3921,frog
3922,horse
3923,cat
3924,dog
3925,dog
3926,dog
3927,dog
3928,cat
3929,cat
3930,automobile
3931,automobile
3932,dog
3933,frog
3934,dog
3935,dog
3936,cat
3937,dog
3938,cat
3939,cat
3940,truck
3941,cat
3942,frog
3943,dog
3944,cat
3945,dog
3946,cat
3947,automobile
3948,dog
3949,cat
3950,dog
3951,cat
3952,dog
3953,cat
3954,cat
3955,dog
3956,cat
3957,dog
3958,cat
3959,dog
3960,cat
3961,cat
3962,cat
3963,dog
3964,automobile
3965,dog
3966,dog
3967,dog
3968,cat
3969,dog
3970,truck
3971,automobile
3972,cat
3973,cat
3974,frog
3975,automobile
3976,frog
3977,truck
3978,frog
3979,frog
3980,dog
3981,dog
3982,cat
3983,cat
3984,dog
3985,dog
3986,automobile
3987,dog
3988,automobile
3989,frog
3990,automobile
3991,dog
3992,cat
3993,dog
3994,cat
3995,automobile
3996,cat
3997,automobile
3998,dog
3999,automobile
4000,dog
4001,cat
4002,dog
4003,cat
4004,dog
4005,frog
4006,cat
4007,frog
4008,dog
4009,cat
4010,dog
4011,dog
4012,cat
4013,cat
4014,dog
4015,cat
4016,frog
4017,frog
4018,dog
4019,automobile
4020,cat
4021,cat
4022,dog
4023,cat
4024,dog
4025,cat
4026,dog
4027,cat
4028,cat
4029,automobile
4030,cat
4031,dog
4032,cat
4033,cat
4034,cat
4035,frog
4036,cat
4037,cat
4038,cat
4039,dog
4040,frog
4041,cat
4042,dog
4043,cat
4044,cat
4045,cat
4046,cat
4047,cat
4048,dog
4049,cat
4050,cat
4051,dog
4052,dog
4053,cat
4054,automobile
4055,cat
4056,frog
4057,cat
4058,dog
4059,cat
4060,dog
4061,automobile
4062,dog
4063,cat
4064,cat
4065,automobile
4066,cat
4067,cat
4068,automobile
4069,cat
4070,automobile
4071,cat
4072,cat
4073,cat
4074,cat
4075,dog
4076,dog
4077,cat
4078,frog
4079,automobile
4080,cat
4081,cat
4082,dog
4083,dog
4084,frog
4085,dog
4086,frog
4087,cat
4088,cat
4089,cat
4090,automobile
4091,dog
4092,dog
4093,dog
4094,cat
4095,dog
4096,dog
4097,frog
4098,cat
4099,dog
4100,frog
4101,automobile
4102,cat
4103,dog
4104,cat
4105,cat
4106,dog
4107,cat
4108,cat
4109,automobile
4110,cat
4111,cat
4112,cat
4113,cat
4114,cat
4115,automobile
4116,dog
4117,frog
4118,frog
4119,automobile
4120,cat
4121,dog
4122,frog
4123,cat
4124,cat
4125,truck
4126,cat
4127,dog
4128,dog
4129,dog
4130,dog
4131,cat
4132,cat
4133,automobile
4134,automobile
4135,dog
4136,dog
4137,cat
4138,cat
4139,cat
4140,dog
4141,dog
4142,automobile
4143,truck
4144,dog
4145,cat
4146,cat
4147,dog
4148,frog
4149,cat
4150,cat
4151,dog
4152,frog
4153,dog
4154,cat
4155,cat
4156,cat
4157,frog
4158,truck
4159,dog
4160,automobile
4161,dog
4162,frog
4163,dog
4164,dog
4165,horse
4166,automobile
4167,cat
4168,dog
4169,automobile
4170,dog
4171,frog
4172,cat
4173,cat
4174,dog
4175,cat
4176,dog
4177,automobile
4178,cat
4179,dog
4180,frog
4181,cat
4182,cat
4183,cat
4184,cat
4185,cat
4186,automobile
4187,dog
4188,frog
4189,dog
4190,cat
4191,frog
4192,frog
4193,dog
4194,truck
4195,dog
4196,cat
4197,dog
4198,cat
4199,dog
4200,cat
4201,automobile
4202,dog
4203,cat
4204,dog
4205,automobile
4206,dog
4207,dog
4208,dog
4209,cat
4210,dog
4211,dog
4212,dog
4213,dog
4214,automobile
4215,dog
4216,cat
4217,cat
4218,frog
4219,cat
4220,frog
4221,cat
4222,cat
4223,ship
4224,dog
4225,frog
4226,dog
4227,dog
4228,dog
4229,cat
4230,automobile
4231,dog
4232,cat
4233,dog
4234,dog
4235,automobile
4236,cat
4237,automobile
4238,cat
4239,dog
4240,dog
4241,automobile
4242,automobile
4243,dog
4244,cat
4245,cat
4246,cat
4247,dog
4248,cat
4249,dog
4250,truck
4251,frog
4252,cat
4253,dog
4254,cat
4255,dog
4256,automobile
4257,dog
4258,dog
4259,dog
4260,cat
4261,dog
4262,automobile
4263,dog
4264,cat
4265,dog
4266,cat
4267,cat
4268,dog
4269,dog
4270,dog
4271,cat
4272,cat
4273,truck
4274,cat
4275,cat
4276,dog
4277,cat
4278,dog
4279,automobile
4280,horse
4281,automobile
4282,cat
4283,dog
4284,automobile
4285,dog
4286,cat
4287,cat
4288,cat
4289,cat
4290,dog
4291,dog
4292,cat
4293,dog
4294,automobile
4295,dog
4296,dog
4297,cat
4298,dog
4299,dog
4300,cat
4301,dog
4302,cat
4303,cat
4304,frog
4305,dog
4306,cat
4307,dog
4308,frog
4309,dog
4310,dog
4311,cat
4312,cat
4313,frog
4314,automobile
4315,cat
4316,dog
4317,dog
4318,cat
4319,dog
4320,cat
4321,frog
4322,cat
4323,cat
4324,dog
4325,frog
4326,frog
4327,dog
4328,dog
4329,frog
4330,cat
4331,cat
4332,frog
4333,cat
4334,truck
4335,cat
4336,cat
4337,cat
4338,dog
4339,dog
4340,dog
4341,frog
4342,dog
4343,dog
4344,cat
4345,deer
4346,dog
4347,dog
4348,cat
4349,dog
4350,cat
4351,automobile
4352,cat
4353,cat
4354,dog
4355,cat
4356,cat
4357,cat
4358,dog
4359,dog
4360,frog
4361,cat
4362,dog
4363,frog
4364,dog
4365,dog
4366,dog
4367,cat
4368,automobile
4369,dog
4370,cat
4371,dog
4372,cat
4373,dog
4374,cat
4375,dog
4376,dog
4377,cat
4378,cat
4379,automobile
4380,truck
4381,automobile
4382,cat
4383,frog
4384,dog
4385,automobile
4386,automobile
4387,dog
4388,dog
4389,dog
4390,dog
4391,dog
4392,cat
4393,dog
4394,dog
4395,dog
4396,dog
4397,cat
4398,cat
4399,cat
4400,ship
4401,frog
4402,dog
4403,cat
4404,dog
4405,dog
4406,cat
4407,cat
4408,cat
4409,cat
4410,cat
4411,frog
4412,cat
4413,cat
4414,cat
4415,automobile
4416,dog
4417,cat
4418,dog
4419,dog
4420,frog
4421,cat
4422,cat
4423,cat
4424,automobile
4425,automobile
4426,cat
4427,cat
4428,dog
4429,dog
4430,cat
4431,automobile
4432,cat
4433,dog
4434,cat
4435,cat
4436,automobile
4437,frog
4438,cat
4439,dog
4440,cat
4441,cat
4442,cat
4443,cat
4444,dog
4445,cat
4446,cat
4447,cat
4448,cat
4449,automobile
4450,dog
4451,cat
4452,dog
4453,cat
4454,frog
4455,dog
4456,cat
4457,cat
4458,dog
4459,cat
4460,dog
4461,dog
4462,dog
4463,cat
4464,cat
4465,automobile
4466,automobile
4467,cat
4468,cat
4469,cat
4470,cat
4471,cat
4472,cat
4473,dog
4474,automobile
4475,dog
4476,cat
4477,cat
4478,cat
4479,cat
4480,cat
4481,frog
4482,cat
4483,frog
4484,cat
4485,cat
4486,automobile
4487,automobile
4488,frog
4489,frog
4490,frog
4491,cat
4492,cat
4493,cat
4494,cat
4495,cat
4496,cat
4497,automobile
4498,dog
4499,automobile
4500,cat
4501,dog
4502,truck
4503,cat
4504,dog
4505,automobile
4506,dog
4507,frog
4508,cat
4509,dog
4510,cat
4511,cat
4512,truck
4513,dog
4514,cat
4515,cat
4516,cat
4517,frog
4518,dog
4519,airplane
4520,automobile
4521,frog
4522,dog
4523,cat
4524,dog
4525,cat
4526,frog
4527,cat
4528,cat
4529,dog
4530,dog
4531,cat
4532,cat
4533,automobile
4534,cat
4535,cat
4536,cat
4537,cat
4538,dog
4539,cat
4540,cat
4541,cat
4542,frog
4543,cat
4544,cat
4545,dog
4546,dog
4547,cat
4548,cat
4549,cat
4550,cat
4551,dog
4552,cat
4553,cat
4554,automobile
4555,cat
4556,cat
4557,cat
4558,dog
4559,dog
4560,automobile
4561,cat
4562,cat
4563,cat
4564,cat
4565,frog
4566,cat
4567,cat
4568,cat
4569,automobile
4570,cat
4571,cat
4572,cat
4573,automobile
4574,cat
4575,cat
4576,airplane
4577,dog
4578,automobile
4579,cat
4580,cat
4581,cat
4582,cat
4583,automobile
4584,dog
4585,automobile
4586,cat
4587,dog
4588,cat
4589,cat
4590,automobile
4591,cat
4592,cat
4593,cat
4594,dog
4595,cat
4596,dog
4597,frog
4598,cat
4599,truck
4600,cat
4601,dog
4602,cat
4603,dog
4604,cat
4605,cat
4606,dog
4607,dog
4608,dog
4609,dog
4610,cat
4611,cat
4612,frog
4613,automobile
4614,cat
4615,cat
4616,cat
4617,automobile
4618,dog
4619,cat
4620,cat
4621,cat
4622,automobile
4623,cat
4624,cat
4625,cat
4626,dog
4627,cat
